bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2900 WESTCHESTER AVE,11361
,,,,NO STREETNAME,,11201
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,150 55-B 14 AV,11357
,,,,SPELLCHECKED WITH NO CHANGE - LONGBEACH,2681 LONG BEACH RD,11222
,,,,NO HOUSE NUMBER,PO BOX 5954,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5723 SHORE FRONT PKWY,11692
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,22 31ST STREET,11105
,,,,NO STREETNAME,,11207
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1326 E 38TH ST,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,133 39 AV,11354
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,156 NORTHERN BLVD,11354
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMAREA,4 CENTRAL TERM AREA # 272-140,11430
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,263 N HANGAR RD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2062 DAHILL RD,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 ASPEN PL,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,80 N BOUNDARY RD # 2,11430
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATIONALAIRPORT,23059 INTERNATIONAL AIRPORT,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3023 AVE J,11357
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,27 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3501 23RD AVE,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2762 21ST ST,11102
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2549 43RD AVE,11101
,,,,STREETS DO NOT INTERSECT,STEINWAY ST & BROADWAY,11361
,,,,NO STREETNAME,,11101
,,,,SPELLCHECKED WITH NO CHANGE - TANNERS,63 TANNERS RD,11215
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,75 N HANGAR RD # 216,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3060 REVIEW AVE # A,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2923 34TH AVE,11106
,,,,NO STREETNAME,,11223
,,,,NO HOUSE NUMBER,PO BOX 50388,11205
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,24829 BROOKVILLE BLVD # 1,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,528 FERRY ST,11220
,,,,SPELLCHECKED WITH NO CHANGE - ZMGMT,1237 AVENUE Z # MGMT,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 METROTECH CTR N # 3,11201
,,,,NO STREETNAME,,11106
,,,,NO STREETNAME,,11375
,,,,NO STREETNAME,,11385
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA # 13,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10101 GLENWOOD RD,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20 J ST # M7,11201
,,,,NO HOUSE NUMBER,PO BOX 780186,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,141 FEDERAL CIR # 3,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7017 AUSTIN ST # 3,11375
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,135 LAND LN,11235
,,,,NO STREETNAME,206 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2603 STILLWELL AVE,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,824 63RD ST,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3130 BERGEN PL,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1485 AVENUE P,11229
,,,,NO STREETNAME,,11201
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - FLOYDBENNETTFLD,5 FLOYD BENNETT FLD,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3159 FLATBUSH AVE,11234
,,,,NO STREETNAME,,11234
,,,,NO STREETNAME,,11234
,,,,NO STREETNAME,,11223
,,,,NO HOUSE NUMBER,PO BOX 280291,11228
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,522 A CT,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3260 FLATBUSH AVE,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,55 ONDERDONK AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,37 1 CRES,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8820 ASTORIA BLVD,11369
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,22 BROOKLYN TERMINAL MARKET,11236
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11211
,,,,NO STREETNAME,,11362
,,,,NO STREETNAME,,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1087 FLUSHING AV,11385
,,,,NO HOUSE NUMBER,BROOKLYN NY,11205
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,4 CENTRAL TERMINAL AREA # 263,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,4 CENTRAL TERMINAL AREA,11430
,,,,SPELLCHECKED WITH NO CHANGE - JFKAIRPORT,1 J F K AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 203,11422
,,,,NO STREETNAME,,11208
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12015 31ST AVE # D,11354
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,149 N 24TH 44 AVE,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10221 14TH AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,78 CYPRESS CT,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1412 JEROME AVE,11235
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,135 26-A CROSS BAY BLVD,11417
,,,,NO HOUSE NUMBER,FULTON FERRY LNDG,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,235 35 149 DR,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4310 39TH AVE,11104
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2085 130TH ST,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2085 130TH ST,11356
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,77 BROOKLYN TERMINAL MARKET,11236
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11214
,,,,NO HOUSE NUMBER,FORT TOTTEN,11357
,,,,NO STREETNAME,,11357
,,,,NO STREETNAME,,11232
,,,,NO STREETNAME,,11209
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6515 65TH ST,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,21714 24TH AVE,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1300 209TH ST,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1334 ESTATES LN # 2,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1334 ESTATES LN,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5817 59TH DR,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1334 ESTATES LN,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1334 ESTATES LN,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1334 ESTATES LN,11360
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,51 BROOKLYN TERMINAL MARKET #1,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,83-35 PITKIN AVE,11417
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2805 CROSS ISLAND PKWY,11360
,,,,NO HOUSE NUMBER,PO BOX 320210,11232
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,29 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,69 GRAND AVE # 6,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 20TH ST,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3217 BEACH CHANNEL DR,11691
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,55 BROOKLYN TERMINAL MARKET,11236
,,,,SPELLCHECKED WITH NO CHANGE - CHARLESLINDBERGH,50 CHARLES LINDBERGH BLVD # 20,11236
,,,,NO HOUSE NUMBER,PO BOX 140296,11414
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,5009 AVENUE N # A,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,601 158TH ST,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,320 W 37TH,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5817 59TH DR,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2428 BELL BLVD,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,215 73 AV,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1540 W ELIZABETH AVE,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1934 SHORE PKWY,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2303 BERGEN PL,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2203 BERGEN PL,11220
,,,,NO HOUSE NUMBER,PO BOX 751056,11375
,,,,NO STREETNAME,,11215
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,106 21-A 97,11417
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,41 COLLEGE POINT BLVD,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14935 177TH ST # 104,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13210 11TH AVE,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14620 NORTHERN BLVD,11354
,,,,NO STREETNAME,,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8012 CYPRESS HILLS ST,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10551 FLATLANDS AVE # 2,11236
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,14 16-A CLINTONVILLE,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2910 120TH ST,11354
,,,,STREETS DO NOT INTERSECT,LIVONIA & DUMONT ST,11215
,,,,NO STREETNAME,,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,70 HAMILTON AVE,11231
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7011 ASTORIA BLVD N,11370
,,,,NO HOUSE NUMBER,PO BOX 1528,11101
,,,,NO STREETNAME,,11375
,,,,NO HOUSE NUMBER,PO BOX 110407,11211
,,,,NO HOUSE NUMBER,PO BOX 630263,11363
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4729 6TH AVE,11220
,,,,NO STREETNAME,,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1589 DALE AVE,11234
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,150 -54B 14 AVE,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15040 183RD ST # 225,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3427 STEINWAY ST,11229
,,,,NO HOUSE NUMBER,PO BOX 750886,11375
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,21 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 42ND ST # 3,11232
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,70 34A AUSTIN,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,40 20TH ST # 1,11232
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,75 N HANGAR RD # 230,11430
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,445 PARK AVE,11205
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10411 99TH ST,11417
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10419 99TH ST,11417
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,53 39 198 FRESH MEADOWS,11361
,,,,NO STREETNAME,143 FRONT ST # A,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13136 20TH AVE,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,42 FRANCIS LEWIS BLVD,11361
,,,,NO HOUSE NUMBER,PO BOX 110439,11211
,,,,SPELLCHECKED WITH NO CHANGE - SUNSHINE,1337 SUNSHINE DR,11691
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1409 PROSPECT AVE,11354
,,,,NO STREETNAME,,11378
,,,,NO STREETNAME,,11362
,,,,NO HOUSE NUMBER,TERMINAL 8,11430
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,168 BROADWAY,11414
,,,,NO STREETNAME,79 FRONT ST,11201
,,,,NO STREETNAME,,11224
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,1 BROOKLYN TERMINAL MARKET,11236
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,146 SPENCER,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 J ST,11201
,,,,NO STREETNAME,275 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8400 72ND DR # 4,11385
,,,,NO STREETNAME,,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16725 ROCKAWAY BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,221 221 MCKIBBEN ST,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7211 AUSTIN ST,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 109,11422
,,,,NO STREETNAME,,11355
,,,,NO STREETNAME,109 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,329 MESEROLE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2791 W 5TH ST,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,30 BROADWAY # 11,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4801 E 48TH ST,11234
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,5 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,145 B CT,11201
,,,,NO HOUSE NUMBER,JORALEMON ST,11201
,,,,NO STREETNAME,70 FRONT ST,11201
,,,,SPELLCHECK FORBEL--> FORBELL;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1485 FORBEL ST,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8 N SERVICE RD,11430
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,55 WASHINGTON ST,11101
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,26 BROOKLYN TERMINAL MARKET,11236
,,,,NO STREETNAME,,11101
,,,,NO STREETNAME,,11236
,,,,NO STREETNAME,,11201
,,,,NO HOUSE NUMBER,PARK PL,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,342 ELDERT,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # LL3,11422
,,,,NO STREETNAME,,11375
,,,,NO STREETNAME,,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7106 110TH ST,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13212 11TH AVE,11356
,,,,NO HOUSE NUMBER,PO BOX 750515,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3025 RAILROAD AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15040 183RD ST,11413
,,,,NO STREETNAME,,11201
,,,,NO HOUSE NUMBER,PO BOX 2008,11102
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 13333,11422
,,,,NO HOUSE NUMBER,PO BOX 130187,11413
,,,,NO STREETNAME,,11207
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,24 IRVING AV,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,443 BUSHWICK AV,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10819 ROCKAWAY BEACH BLVD,11694
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,4B CENTRAL TERMINAL AREA # 6,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,68 JOHNSON ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,743 SUTTER AVE,11207
,,,,NO STREETNAME,126 FRONT ST,11201
,,,,NO STREETNAME,,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,180 STEWART AVE,11385
,,,,SPELLCHECKED WITH NO CHANGE - MADISONRGWD,61 24 MADISON RGWD,11385
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,304 54TH RD,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18216 149TH RD # 218,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,763 EASTERN PKWY,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,338 FARRINGTON ST # 3C,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13338 32ND AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,212 3 UNION TRNPK,11360
,,,,NO STREETNAME,,11101
,,,,NO STREETNAME,,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,23B N SERVICE RD # 123,11430
,,,,NO STREETNAME,,11102
,,,,NO STREETNAME,,11229
,,,,NO STREETNAME,,11201
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,49 CENTRAL TERMINAL AREA,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17575 ROCKAWAY BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6020 59TH PL # 1,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2249 141ST AVE,11413
,,,,NO HOUSE NUMBER,PO BOX 5173,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,382 20 AV,11105
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1310 PAERDEGAT AVE N,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1370 REMSEN AVE,11236
,,,,NO STREETNAME,,11375
,,,,SPELLCHECKED WITH NO CHANGE - ATTESTATION,1 ATTESTATION DR,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,58 58 PL,11378
,,,,NO STREETNAME,,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7922 41ST ST,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,24818 S CONDUIT AVE,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,151 5TH ST,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 125,11422
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,261 N BOUNDARY RD # 302,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 125,11422
,,,,SPELLCHECKED WITH NO CHANGE - CARGOSERVICE,67 CARGO SERVICE RD # 3150,11430
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLARPRT,23059 INTERNATL ARPRT CTR #279,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,24829 BROOKVILLE BLVD # 1,11422
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,151 S SERVICE RD,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18216 149TH RD # 4,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,151 S SERVICE RD # A,11430
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,70 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 224,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,935 BROADWAY,11385
,,,,NO STREETNAME,,11201
,,,,SPELLCHECK CONEY--> CANEY;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3094 CONEY AVE,11235
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 METROTECH CTR N # 1000,11201
,,,,NO STREETNAME,102 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,66 LONG ISLAND EXP,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3554 BEACH 72ND ST,11692
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16801 ROCKAWAY BLVD,11434
,,,,NO STREETNAME,231 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3990 43RD ST,11104
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,810 BANK ST,11236
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,75 N HANGAR RD # M1,11430
,,,,NO STREETNAME,237 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,36 9 MAIN,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 111,11422
,,,,NO HOUSE NUMBER,CARROLL GARDENS,11231
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8312 S CONDUIT AVE,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,41 PIONEER ST,11231
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5202 GRAND AVE,11378
,,,,NO STREETNAME,,11201
,,,,NO HOUSE NUMBER,PO BOX 200279,11220
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,680 FAIRVIEW AVE,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1012 36TH AVE,11106
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,870 CENTRAL AVE,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7620 LIBERTY AVE,11417
,,,,SPELLCHECKED WITH NO CHANGE - UNIONTURNPIK,222 16 UNION TURNPIK,11361
,,,,NO HOUSE NUMBER,PIER 12 # 112,11231
,,,,NO STREETNAME,,11214
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,21420 CETC TEST 43 AVE,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,41 23RD ST,11101
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNNAVALYARD,664 BROOKLYN NAVAL YARD,11201
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9 MOTT AVE,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4520 43RD AVE,11104
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3229 BEACH CHANNEL DR,11691
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11205
,,,,NO STREETNAME,,11101
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 110,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3118 STARR AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3844 13TH ST,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,215-1539 AVE,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7211 AUSTIN ST,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 16,11422
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4311 MAIN ST,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,214 42 AVE,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2849 FULTON,11385
