street,zip_code,state,boro
2763 Moreland St,10598,NY,
69 North Broadway,10603,NY,
,10701,NY,
138 South Broadway,10701,NY,
138 South Broadway Avenue,10701,NY,
305 Prescott St,10701,NY,
309 n broadway,10701,NY,
357 north Broadway,10701,NY,
395 Palmer Road,10701,NY,
441 NORTH BROADWAY,10701,NY,
55 Ravine Ave.,10701,NY,
85 Riversale Ave,10701,NY,
95-117 RAVINE AVENUE,10701,NY,
95-117 Ravine Ave,10701,NY,
,10703,NY,
31 Tower place,10703,NY,
1296 Midland Ave,10704,NY,
1304 Midland Avenue,10704,NY,
711 MILES SQ RD,10704,NY,
1 Caryl Avenue,10705,NY,
125 Elliott Ave,10705,NY,
14 COYLE PL,10705,NY,
180 Hawthorne Ave.,10705,NY,
192 Hawthorne Ave,10705,NY,
260 South Broadway,10705,NY,
27 BRUCE AVENUE,10705,NY,
60,10705,NY,
622 Van Courtlandt Park Avenue,10705,NY,
82 Caryl Ave,10705,NY,
85 Saint Andrews Place,10705,NY,
90 Caryl Ave,10705,NY,
92 Bajart Place,10705,NY,
3 Consulate Dr.,10707,NY,
1234 MIDLAND,10708,NY,
81 PONDFIELD ROAD,10708,NY,
1296 midland ave,10709,NY,
11 Dearborn Street,10710,NY,
11 Dearborne Street,10710,NY,
133 Jennifeer Lane,10710,NY,
1841 Central Park Ave,10710,NY,
3 Sadore Lane,10710,NY,
32 Eisenhhower Drive,10710,NY,
37 NEWKIRK RD,10710,NY,
43 Chelsea Place,10710,NY,
118 Cooper Dr,10801,NY,
122 Emerson Avenue,10801,NY,
54 Kress Ave,10801,NY,
125 4th Avenue,10803,NY,
940 WYNNEWOOD RD,10803,NY,
212 Pine Brook Blvd,10804,NY,
13 Lane Crest Ave,10805,NY,
130 Pelham Road,10805,NY,
140 Pellam RD,10805,NY,
217 drake ave,10805,NY,
248 Drake Ave,10805,NY,
569 pelham rd,10805,NY,
769 pelham rd,10805,NY,
305 Spook Rock Rd,10901,NY,
1500 Whispering Hills Drive,10918,NY,
18 Kinsman Lane,10923,NY,
64 SEVENS SPRINGS ROAD,10930,NY,
64 Peach Pl,10940,NY,
206 WEST MAPLE,10952,NY,
916 route 9 w,10960,NY,
916 route 9w,10960,NY,
24 County Route 49,10973,NY,
18 wolfe dr.,10977,NY,
26 Adele Blvd,10977,NY,
81 Heitman Drive,10977,NY,
24 Mila Rd,10990,NY,
59 Matone Circle,10993,NY,
106 Birch St.,11001,NY,
22507 95TH AVENUE,11001,NY,
108 Marguerite Ave,11003,NY,
113 Silver St,11003,NY,
118 Franklin St,11003,NY,
118 Franklinst,11003,NY,
"152 Roquette Ave Elmont, NY",11003,NY,
1520 Adelle Ct,11003,NY,
155 Oakley Ave,11003,NY,
18 Sussex road,11003,NY,
185 franklin st,11003,NY,
2157 Oakwood Pl,11003,NY,
2186 Dutch Broadway,11003,NY,
253 Gotham Ave,11003,NY,
579 Keller ave,11003,NY,
688 Frick St.,11003,NY,
90 Stene St,11003,NY,
99 Marguerete,11003,NY,
"Elmont, NY",11003,NY,
239 Semton Blvd,11010,NY,
,11022,NY,
126 wooles lane,11023,NY,
5 DEVONSHIRE LANE,11023,NY,
30-34 Jk Mts,11027,NY,
129 Claudy Lane,11040,NY,
143 south drive,11040,NY,
65 Ragle Ave.,11040,NY,
80 11  269 St Hyde Park,11040,NY,
14-76 Beach Channel Dr,11096,NY,
385 Bayview Ave.,11096,NY,
49 clinton ave,11096,NY,
,11101,NY,
1305-40th Ave,11101,NY,
1702 Second Ave,11101,NY,
"21-10 Wooden Ave.,",11101,NY,
4-11 Vernon Blvd,11101,NY,
"40-1010th Street,",11101,NY,
4006 12TH AVENUE,11101,NY,
41-11 12thStreet,11101,NY,
41100,11101,NY,
,11102,NY,
14-15 3rd Road,11102,NY,
23-30Astoria Blvd,11102,NY,
24-45 Astoria,11102,NY,
2734 14THSTREET,11102,NY,
30*45 330street,11102,NY,
30-44 23st Astoria NY,11102,NY,
32-30 12th Street,11102,NY,
4-21 27TH STREET,11102,NY,
41496 27 ave,11102,NY,
4149627ave,11102,NY,
421 27TH STREET,11102,NY,
8-1027th Ave,11102,NY,
,11103,NY,
16-41 Madison ave,11103,NY,
63 hill st. Brooklyn NY,11103,NY,
39-34 Skewman ave.,11104,NY,
41-22 42St 6F,11104,NY,
411 48 St,11104,NY,
45-2542ndStreet,11104,NY,
6324 43rd St,11104,NY,
18-10 21th Street,11105,NY,
2007-43st,11105,NY,
"2177 19THSTREET,",11105,NY,
3-15 12th street,11106,NY,
31 36 Astoria,11106,NY,
32-37 12th Street,11106,NY,
34-21 12TH STREET,11106,NY,
"35-47 34th, LIC",11106,NY,
35-52 10th Avenue,11106,NY,
4509 5th avenue,11120,NY,
Brooklyn NY,11120,NY,
,11201,NY,
111ks street,11201,NY,
116 Williams Street,11201,NY,
140 baibey street,11201,NY,
224 yourk street,11201,NY,
247 Front St,11201,NY,
"555 OvingtonAve,",11201,NY,
,11202,NY,
1800Pitkin Avenue,11202,NY,
,11203,NY,
265 East 82nd Street,11203,NY,
394 East 185 St,11203,NY,
5507 King Highway,11203,NY,
601 AlbanyAve,11203,NY,
647 Ruthland Avenue,11203,NY,
655 Hawthorn,11203,NY,
806 East St,11203,NY,
890 BrooklynAve,11203,NY,
963 Vtica ave,11203,NY,
104 Carton Ave,11205,NY,
1477 fulton ave,11205,NY,
21st Jame Pl,11205,NY,
5 SPENCER AVENUE,11205,NY,
8  MOUMENT AVE,11205,NY,
82 Sean Edwards Street,11205,NY,
88 & st. edwards street,11205,NY,
1 Heart St,11206,NY,
10 Forest Av,11206,NY,
108 Steggwalk,11206,NY,
12 Siegel Ct.,11206,NY,
132 Nou St,11206,NY,
153 Marcus,11206,NY,
184 Staggwalk St,11206,NY,
19 Mauer St,11206,NY,
19 Mayler st,11206,NY,
217 Vermont Ave,11206,NY,
276 TroopAve,11206,NY,
28 Mayes St,11206,NY,
29 Moorest,11206,NY,
300 Verion Ave,11206,NY,
303 vernon st,11206,NY,
333 Vernon Boulevard,11206,NY,
39 Elder St,11206,NY,
448 willoughby street,11206,NY,
58 Hemmrod St,11206,NY,
6 Hort Street,11206,NY,
601 MERCER AVENUE,11206,NY,
6721 Park Avenue,11206,NY,
85 Tomkins Ave,11206,NY,
892 Delcalb,11206,NY,
93 Lous Ave,11206,NY,
Brooklyn,11206,NY,
,11207,NY,
116 William Avenue,11207,NY,
116 William Street,11207,NY,
1200 Halsey Stret,11207,NY,
123 Van Scylen Av,11207,NY,
131-10 Brewer Blvd,11207,NY,
157 Belmunt Ave,11207,NY,
165 Ten Ecky Walk,11207,NY,
180 witman ave,11207,NY,
2211Pitkin Ave,11207,NY,
227 Chelsea St,11207,NY,
247 Vermont Ave,11207,NY,
2510 Hale Av,11207,NY,
270 van scien avenue,11207,NY,
318 New Jersey Ave,11207,NY,
330 Wyona S,11207,NY,
34 Couert St,11207,NY,
37 Sneneck Av,11207,NY,
377 Bunbay St.,11207,NY,
40 New Hope,11207,NY,
405 Gior,11207,NY,
428 Shefferd Ave,11207,NY,
44 Morrat Street,11207,NY,
456 Bedford Street,11207,NY,
463 Penn Ave,11207,NY,
476 Serome St,11207,NY,
504 Scheman Ave,11207,NY,
510 Blakeave.,11207,NY,
5103 Wyona St,11207,NY,
515 HindsdaleSt,11207,NY,
525 Wyoming St,11207,NY,
535 Williams St,11207,NY,
615 William Avenue,11207,NY,
635 terome street,11207,NY,
67 Elder St,11207,NY,
698 cltauncey street,11207,NY,
743 WyonaSt,11207,NY,
753 Vernon Street,11207,NY,
756 Stanley Ave,11207,NY,
803 Vermont Ave,11207,NY,
835-13 Lake Ave,11207,NY,
979 Cooper St,11207,NY,
none,11207,NY,
,11208,NY,
1055 Lake Ave,11208,NY,
1305 Horning Ave,11208,NY,
137 AutumnAve.,11208,NY,
148 sherperd ave,11208,NY,
150grant ave,11208,NY,
1624 Autumm Ave,11208,NY,
193 Shepard Ave,11208,NY,
200 Shepard Ave,11208,NY,
21 A Hill Street,11208,NY,
230 Aetna St,11208,NY,
230 Herna Street,11208,NY,
266 Mckinley St,11208,NY,
305 Horning Ave,11208,NY,
312 Nichols St.,11208,NY,
3332Fulton Street,11208,NY,
336 fulton ave,11208,NY,
361 Elder St,11208,NY,
361 Eldern Ln,11208,NY,
3809 112th St,11208,NY,
452 eldertklane,11208,NY,
457 Pine T,11208,NY,
515 W 138th Street,11208,NY,
534 Cleveland ave,11208,NY,
57 Shepperd Av,11208,NY,
578 Essex Sst,11208,NY,
601 EuclidAve,11208,NY,
68 Berrigam AV,11208,NY,
760 Echbert,11208,NY,
790 Eldert in,11208,NY,
8345 Victor Ave,11208,NY,
8511 Hegeman,11208,NY,
95 Shepard Ave,11208,NY,
Etna Ave,11208,NY,
302-99 th street,11209,NY,
333 Ong Ave,11209,NY,
339 East 116th St,11209,NY,
339 East 116th Street,11209,NY,
368-97th street,11209,NY,
450-78th,11209,NY,
532 32St,11209,NY,
16-33Albany Ave,11210,NY,
1660 eE 21st ST,11210,NY,
559 E28th St,11210,NY,
720 W. 32 St.,11210,NY,
,11211,NY,
156 4thst,11211,NY,
"156 South9thstreet,",11211,NY,
160 S2 Street,11211,NY,
176 South,11211,NY,
208 south,11211,NY,
211 51st Street,11211,NY,
219 Weirfield Ave,11211,NY,
237 south street 2nd street,11211,NY,
274 south inn street,11211,NY,
30 DeBevoiseAve,11211,NY,
310 south,11211,NY,
340 So 3rd St,11211,NY,
354 ST,11211,NY,
,11212,NY,
100 Christopher Ave.,11212,NY,
1003 Willmark St,11212,NY,
"1068Winthropstreet,",11212,NY,
12 Uloth Ave,11212,NY,
124 Loft Ave,11212,NY,
1407Linden Blvd,11212,NY,
2268 stranos street,11212,NY,
239 Dumont St,11212,NY,
280 herkmer street,11212,NY,
281powell st,11212,NY,
357 Ambery Street,11212,NY,
360 B CHESTER STREET,11212,NY,
360 E98th St,11212,NY,
364 Livona St,11212,NY,
372 Black Ave,11212,NY,
397 east 90th street,11212,NY,
399 A Bristol St,11212,NY,
3993 Bristol St,11212,NY,
420 B Chester Street,11212,NY,
422 Lake Ave,11212,NY,
569 Osborn Avenue,11212,NY,
61 Thaftord Avenue,11212,NY,
912 Saratope,11212,NY,
985 Christopher St,11212,NY,
,11213,NY,
1008 st. mark ave,11213,NY,
103 Sterling Plaza,11213,NY,
"1233 St,Johns Pl",11213,NY,
1255 Park Av,11213,NY,
1299 stesterling place,11213,NY,
1304 Union Stret,11213,NY,
1451 prospect ave,11213,NY,
1588 President Av,11213,NY,
1770 president street,11213,NY,
189 street,11213,NY,
1982 St.Johns Pl,11213,NY,
2035 Albany Avenue,11213,NY,
300 Putan Ave,11213,NY,
36 A Hampton Pl,11213,NY,
395 Schendady Ave,11213,NY,
435 Easter Parkway,11213,NY,
446 Herkimer Ave,11213,NY,
55 6 a macon,11213,NY,
654 Ahabey St,11213,NY,
789 St Mark Ave,11213,NY,
789 St Marx Ave,11213,NY,
8 Rever Pl.,11213,NY,
805 st makr ave,11213,NY,
930 Prospective Pl,11213,NY,
Private Location,11213,NY,
119-20 194th St,11214,NY,
190 Bay 32n St,11214,NY,
1919 87st Street,11214,NY,
2000 84thStreet,11214,NY,
2032-85th street,11214,NY,
7510 17th st,11214,NY,
,11215,NY,
229-13 th street,11215,NY,
323 6tg street,11215,NY,
334 8th avennue,11215,NY,
356 A Prospect Ave,11215,NY,
391 prospect aev,11215,NY,
551 4tth Av,11215,NY,
8th Ave.,11215,NY,
po 150-292,11215,NY,
,11216,NY,
117 MaconSt.,11216,NY,
1345 Mcdough St,11216,NY,
166 madison ave,11216,NY,
19 Breevort Place,11216,NY,
220 maeon street,11216,NY,
267  Myrtle Av,11216,NY,
276 A Quincy Street,11216,NY,
284 Stter Ave,11216,NY,
330 LexingtoAve,11216,NY,
342 lewis street,11216,NY,
343 A Quincy Street,11216,NY,
3911 Gleenwood Rd,11216,NY,
40 McDough St,11216,NY,
465 A Gates Avenue,11216,NY,
465 Agates Avenue,11216,NY,
539 madison ave,11216,NY,
553 decatar street,11216,NY,
5590 nostrand ave,11216,NY,
579 Pensilvania Ave,11216,NY,
642A,11216,NY,
676 stering,11216,NY,
72 Spenscer Pl,11216,NY,
720 St Mark Ave,11216,NY,
73 jeffersonvave,11216,NY,
748 Saint mark avenue,11216,NY,
770 St. Marks St,11216,NY,
808 Marsy Avenue,11216,NY,
83-45 victor avenue,11216,NY,
86 Halsen Street,11216,NY,
966 1/2 Bergen Street,11216,NY,
97 Maxon St,11216,NY,
Client did not disclose,11216,NY,
Macon St,11216,NY,
,11217,NY,
118 Sterling Ave,11217,NY,
218-15 pulasky street,11217,NY,
53 6thave,11217,NY,
53-6th ave,11217,NY,
63 FT Greeme,11217,NY,
84lafayette ave,11217,NY,
,11218,NY,
10214 88th ave,11218,NY,
1163 prospectave,11218,NY,
192 East 8thg St,11218,NY,
"248 Danill Road, Brooklyn, NY",11218,NY,
295 Ocean Pakway,11218,NY,
3419 19th ave,11218,NY,
403 avenue,11218,NY,
414 Albemark Road,11218,NY,
519 Hinsale St,11218,NY,
604 eest 5th street,11218,NY,
PO Box 180460,11218,NY,
1358 57thSt,11219,NY,
4112 Fort Hamilton Pk,11219,NY,
5423 Frthmltn pwy,11219,NY,
974-45 street,11219,NY,
,11220,NY,
333 Cotziczco St,11220,NY,
821 44TH STRETE,11220,NY,
,11221,NY,
1044jefferson ave,11221,NY,
1075 Green Av,11221,NY,
114 Hartman St,11221,NY,
1245 Broadway Ave,11221,NY,
1285,11221,NY,
1285 Lafayette Ave,11221,NY,
145 van Buenlt,11221,NY,
151 WEIRFIELD AVE,11221,NY,
194 maclolmy blvd,11221,NY,
22 harman ave,11221,NY,
22 harman streer,11221,NY,
261 WOODSINE STREET,11221,NY,
288 Cornelious St,11221,NY,
304 Thompkins Ave,11221,NY,
333 Kozcuzko St,11221,NY,
34 Malcon Blvd,11221,NY,
360 A Madison St,11221,NY,
587 Jefferson Place,11221,NY,
604 kiosuzk Ave,11221,NY,
620 Gates BK,11221,NY,
64 patchin ave,11221,NY,
686 MADISON AVENUE,11221,NY,
854 Madison Avenue,11221,NY,
910 Delkab Ave,11221,NY,
blank,11221,NY,
nothing,11221,NY,
127 Guensy St,11222,NY,
"159 NormanAve,IL,Brooklyn",11222,NY,
190 Judgest St,11222,NY,
370 McGuinessBlvd.,11222,NY,
53 India Ave,11222,NY,
85 ClaySt.,11222,NY,
9498 NASSUA AVE,11222,NY,
96 milton avenue,11222,NY,
29 AveW,11223,NY,
2430 west 30 street,11224,NY,
2970 W24th St,11224,NY,
311 Bayview Ave,11224,NY,
,11225,NY,
327 A Winthrop Street,11225,NY,
395 MapleSt.,11225,NY,
42 B Eastern PKWY,11225,NY,
500 montgomery streeet,11225,NY,
N/A,11225,NY,
,11226,NY,
1-tennisct,11226,NY,
121 Martin St,11226,NY,
1258 Roger Ave,11226,NY,
131 E21 Street,11226,NY,
1705 DORCHESTER AVENUE,11226,NY,
1705 Dorches,11226,NY,
189east18 st,11226,NY,
2115 albermarle terrace,11226,NY,
220 east church ave,11226,NY,
225 farkside ave,11226,NY,
227LINDEN BLVD,11226,NY,
"2501 Claredon Road Brooklyn, NY",11226,NY,
266 East 214 St,11226,NY,
2802ALBEMARLYRD,11226,NY,
45 Tennis Rd,11226,NY,
553 HINSDALE AVENUE,11226,NY,
781Ocean Ave,11226,NY,
E. 21st,11226,NY,
,11228,NY,
147276st,11228,NY,
1508 86thstreet,11228,NY,
253 Bay 111 St,11228,NY,
70 220 13th avenue,11228,NY,
1324 A ave,11229,NY,
1714 Brooklyn Ave,11229,NY,
2263 Bathelden Street,11229,NY,
2370 Knap Street,11229,NY,
2570 West 27th St,11229,NY,
2965 E 13th St,11229,NY,
3042 Ave,11229,NY,
319webster ave,11230,NY,
570 Westminister Road,11230,NY,
8510 East 17th St,11230,NY,
116-Bush Street,11231,NY,
31 Centre Mall,11231,NY,
37 Centre Mall,11231,NY,
453 Colombia Street,11231,NY,
87 Lorraine Strret,11231,NY,
95 Center mall,11231,NY,
20012 22 ave,11232,NY,
,11233,NY,
11buffalo ave,11233,NY,
1267 herkimer avenue,11233,NY,
127 Kingsborough,11233,NY,
135 KingsBorough,11233,NY,
164 Dewey Pl,11233,NY,
1647 St Mark Avenue,11233,NY,
1661StJohns Pl,11233,NY,
1693 St John Pl,11233,NY,
17 jaidire pl,11233,NY,
1858 Prospect Plz,11233,NY,
2003 macdougal street,11233,NY,
23-07 Pacific Ave,11233,NY,
23-82 Dean Streeet,11233,NY,
241 Kingsborough,11233,NY,
254ralph ave,11233,NY,
294 SumterSt.,11233,NY,
308 Kingsborough,11233,NY,
308 kingsboro,11233,NY,
309 MOTHERGATSON AVE,11233,NY,
320 kingsborough,11233,NY,
340Stuyvesant Ave,11233,NY,
342 kingsborough street,11233,NY,
354 Kingsboro,11233,NY,
355 Chancey St,11233,NY,
364 SUMPTER AVE,11233,NY,
385 Chauncey Ave,11233,NY,
386 marcon street,11233,NY,
394 mac donough ave,11233,NY,
3R,11233,NY,
408 kingsborough,11233,NY,
442 Kingsborough,11233,NY,
507 Malcolm X Bld,11233,NY,
529 Kingsborough,11233,NY,
563 Howard Beach,11233,NY,
654 Kings Hway,11233,NY,
654 kingsborough,11233,NY,
707 Kingsborough,11233,NY,
720 KingsBorough Wlk,11233,NY,
862 malon street,11233,NY,
1222 East St,11234,NY,
1283 E55 Street,11234,NY,
154-00 Rockaway Blvd,11234,NY,
399 Stamphope St,11234,NY,
5721 Ave,11234,NY,
Client did not provide,11234,NY,
146-42 Lakewood Ave,11235,NY,
2475 Ocean Pkwt,11235,NY,
2707 E12th street,11235,NY,
3099 Brighton Street,11235,NY,
41 Brigthon Path,11235,NY,
916 Corbin Pl,11235,NY,
,11236,NY,
100 23 Ave J,11236,NY,
104-18 202 St,11236,NY,
10551 Flatlands,11236,NY,
107-102 farragut,11236,NY,
107-120 Farragut Rd,11236,NY,
1145 ENSL-85-St.,11236,NY,
1166 E 85th Steet,11236,NY,
1422 E95TH ST,11236,NY,
2065 Rockaway Av,11236,NY,
39 Padergate St,11236,NY,
43 Paendegat St,11236,NY,
523 E ast 108t street,11236,NY,
542 East,11236,NY,
5985 S Hore Parkway,11236,NY,
8 Paerdegat,11236,NY,
87 18 ave L,11236,NY,
956 East 84thStreet,11236,NY,
Brooklyn,11236,NY,
East 104-06 Glenwood Rd,11236,NY,
S 23 E 108 Street,11236,NY,
,11237,NY,
119st Nicholas,11237,NY,
14 Wilson St,11237,NY,
1410 Putnam St,11237,NY,
236 Irvington Av,11237,NY,
240 Stockholm Dr,11237,NY,
309 Hammons St,11237,NY,
313 Hartman Street,11237,NY,
345 A Bleecker st,11237,NY,
396 Hartman St,11237,NY,
465 Harmon St,11237,NY,
486 HARMON,11237,NY,
645 Scheneck Av,11237,NY,
65 Scheffer St,11237,NY,
7350 Ocean Drive,11237,NY,
7823 knickebocker ave,11237,NY,
783 Knicbocker ave,11237,NY,
783 Knickbocker Av,11237,NY,
783 Knickbocker av,11237,NY,
783 Knickebocker ave,11237,NY,
783 knickbocker av,11237,NY,
783 knickbocker ave,11237,NY,
825 Montorose Av,11237,NY,
8911 Porter Avenue,11237,NY,
,11238,NY,
112 grates ave,11238,NY,
130Lefferts Place,11238,NY,
143 Leffers Ave,11238,NY,
153 B Gates Ave,11238,NY,
157 B Gates Ave,11238,NY,
225 EASTERN PWY,11238,NY,
3021 BRIGHTON BEACH,11238,NY,
340 Green Ave,11238,NY,
355 Soutgh 2nd St,11238,NY,
475 Carton Av,11238,NY,
487 Cortlan Ave,11238,NY,
528 Clifton Ave,11238,NY,
585 prosprect Av,11238,NY,
585park ave,11238,NY,
6044 Sterling Place,11238,NY,
713classan ave,11238,NY,
80 Clifton Pace,11238,NY,
225 Vandalia St,11239,NY,
539 Schoreders Ave,11239,NY,
5983 Louisiana Ave,11239,NY,
,11247,NY,
,11352,NY,
139-07Flushing NY 34th ave,11354,NY,
"139-29 34th Flushing, NY",11354,NY,
139-29 34th street,11354,NY,
14155 25th Road,11354,NY,
27-10 Parson Blvd,11354,NY,
34-15 ParsonsBlvd,11354,NY,
36-20 Bounest,11354,NY,
,11355,NY,
115-11 Delaware Ave,11355,NY,
133-24,11355,NY,
134-37maple ave,11355,NY,
13732 Labraman Ave,11355,NY,
144-40 41ave,11355,NY,
144-87 414ave,11355,NY,
157-30,11355,NY,
41-29 149th St.,11355,NY,
43-32 Hurray St,11355,NY,
4344 Casino Blvd,11355,NY,
4556 Duran st. Flushing,11355,NY,
48-32 125 kissena blvd,11355,NY,
Flushing,11355,NY,
unknown,11355,NY,
,11356,NY,
1107 129th st. College point,11356,NY,
"Whitestone, NY",11357,NY,
36-19 168th Flushing,11358,NY,
43-12 161st  Flushing NY,11358,NY,
4624 196St,11358,NY,
35-12 CPL Kennedy Street,11361,NY,
233-2339th rdDouglaston NY,11363,NY,
43-60- douglasterplax,11363,NY,
,11364,NY,
129 90 Hockoven Ave,11364,NY,
"201-10-50 Ave, New York",11364,NY,
216-11 64ave,11364,NY,
73-50 Bell Road,11364,NY,
75-40,11364,NY,
87-0323 Ave,11364,NY,
,11365,NY,
106-19 65th Ave,11365,NY,
194-10 K,11365,NY,
194-35 65 Cres,11365,NY,
64-15 E 186  Lane,11365,NY,
6526 Parson Blvd,11365,NY,
67-36a 186 lane,11365,NY,
6715 F 186 Lane,11365,NY,
70-03 E71 St.,11365,NY,
895 Jamaica Ave,11365,NY,
144-12 79th Ave,11367,NY,
144-47 74th Avenue,11367,NY,
147 46 72nd street,11367,NY,
158-26 Jewel Ave,11367,NY,
670-20 Parsons Blvd,11367,NY,
75-25 143rd Street,11367,NY,
,11368,NY,
101-1039 Ave,11368,NY,
104 20 Rooselevt,11368,NY,
104-70 48Ave,11368,NY,
106-03-37th ave,11368,NY,
108-35 44ave,11368,NY,
108-59-39 ave,11368,NY,
110-10-34 avenida,11368,NY,
11036 55thAvenue,11368,NY,
111 111,11368,NY,
130-36th street,11368,NY,
1925 geoirt Blvd,11368,NY,
31-24 92st elmhurst,11368,NY,
35-21,11368,NY,
35-21-109 st. Corona,11368,NY,
3520 108thStreet,11368,NY,
37-39-99 st,11368,NY,
40-14-108 st,11368,NY,
50-08 103rd steet,11368,NY,
51-01 103rd Street,11368,NY,
54-27 102st.  JF,11368,NY,
5409 east 108th street,11368,NY,
55-20 90th St,11368,NY,
5508 A 97th Street,11368,NY,
57-57 GrangerSt,11368,NY,
58-39 ranger street,11368,NY,
97-11 horace express,11368,NY,
97-30 5th Ave,11368,NY,
9715 Horace Harding Exp Way,11368,NY,
977 Rogers ave.,11368,NY,
98-17 hoarce harden exp,11368,NY,
98-23 Harding Horrace,11368,NY,
98-25 H. H. Exp.,11368,NY,
98-71 Horace Harding Expwy,11368,NY,
9832 57th AVve,11368,NY,
99-12 35th street,11368,NY,
9917 37th Street,11368,NY,
Corona,11368,NY,
"23-30 Looth St, E.Elmhurst",11369,NY,
25-27 96th east,11369,NY,
32-43-101 st,11369,NY,
,11370,NY,
22-2673rdSt,11370,NY,
25-53 East Elmhurst,11370,NY,
None,11370,NY,
,11372,NY,
34-36 74Th Jackson Heights,11372,NY,
35-31 85st.   Jackson hghts,11372,NY,
"35-34 91st Jackson Heights, NY",11372,NY,
35-5081st,11372,NY,
37-01 103RSD STREET,11372,NY,
37-50 76thStreet,11372,NY,
73-12 35ave,11372,NY,
8610 74TH STREET,11372,NY,
90-11 NorthernBlvd,11372,NY,
40-23 ethaca,11373,NY,
40-23 ethica st,11373,NY,
"40-30 755st Elmhurst, NY",11373,NY,
40-30 75th Ave,11373,NY,
40-37 Benmst,11373,NY,
41 33 ithcaca street,11373,NY,
"42-53 Ketcham, Elhmurst",11373,NY,
45-026 80th Street,11373,NY,
5028 Junction Blv,11373,NY,
81-11 45ave,11373,NY,
83-07 54ave,11373,NY,
"83-45 broadway Queens,",11373,NY,
84-25Elmhurst ave,11373,NY,
85-14 Broadway Elmhurst,11373,NY,
8933 Elmhurst Avenue,11373,NY,
9060 57 Avenue,11373,NY,
"61-15 97th st rego park, ny",11374,NY,
61-41 Surdess Street,11374,NY,
6262 woodhaven bldv,11374,NY,
65-75 Sanders Street,11374,NY,
"66-82 79thPlace,",11374,NY,
98-51QnsBlvd,11374,NY,
102-17 Forest Hills,11375,NY,
102-30 67thave,11375,NY,
107-23 71st Street,11375,NY,
108-33 68dr,11375,NY,
,11377,NY,
40-48-67st,11377,NY,
4033 79TH STREET,11377,NY,
41-10 30th street,11377,NY,
41-47 E 56th Street,11377,NY,
412-20 55th Street,11377,NY,
42-65 place,11377,NY,
47-10 LAURELL HILL ROAD,11377,NY,
473059thstreet,11377,NY,
48-55 46th Ave.,11377,NY,
50-07Broadway,11377,NY,
5866 41ST STREET,11377,NY,
59-10 Queens Blv,11377,NY,
5940 QUEENS BLV D,11377,NY,
771 UNION AVENUE,11377,NY,
Brooklyn,11377,NY,
Jackson Heights,11377,NY,
N/A,11377,NY,
,11378,NY,
1722 HIMROS STREET,11378,NY,
52-15 65th St,11378,NY,
54-22 69 lane,11378,NY,
65 09 66th ST,11378,NY,
Maspeth Ave,11378,NY,
Maspeth NY,11378,NY,
63-1184 street,11379,NY,
,11385,NY,
1615 Putman Av,11385,NY,
1683 George Av,11385,NY,
1722 green ave,11385,NY,
1820 Dekalb Anve,11385,NY,
1862 Putman Av,11385,NY,
1865 Putman Ave,11385,NY,
19-24 Bleeker Street,11385,NY,
2023 Blecker St,11385,NY,
22-22 havwan st,11385,NY,
279 St Nicolas Ave,11385,NY,
5915 71rst st,11385,NY,
5925catalpa ave,11385,NY,
60 801 Fresh Pond Rd,11385,NY,
60-49 6th Ave,11385,NY,
74-27 64 Places,11385,NY,
80-82 29 St,11385,NY,
89-111 porter ave,11385,NY,
onderdonk ave,11385,NY,
115-101 Spring Ave.,11411,NY,
115-90 spring blvd,11411,NY,
"117-40 224th st Cambria Hts, NY 11411",11411,NY,
119-20-cross island pkway Camberia Heights,11411,NY,
1240 229TH STREET,11411,NY,
216-08 115 Teriace,11411,NY,
Camberia hieghts,11411,NY,
104-48 148th St.,11412,NY,
112-18-198 St.,11412,NY,
"114-43 farmers blvd, st.albans",11412,NY,
116-45 Farmes Blvd.,11412,NY,
11722 195TH STREE,11412,NY,
118-29 20 1st Place,11412,NY,
142-95 Hollis Ave,11412,NY,
169-09 203 Street,11412,NY,
187-09 Bromkerhoff st,11412,NY,
196-21 iiger ave,11412,NY,
200-20 linden blvd st.Albans Queens,11412,NY,
205-12 111st,11412,NY,
,11413,NY,
110 20 182 St,11413,NY,
122-11 crayton,11413,NY,
130-01 288st,11413,NY,
"133-29 203st Laurenlton, NY",11413,NY,
134-27 275th st,11413,NY,
"136-31 221 Street, Springfield Gardens, NY",11413,NY,
144-45th Place,11413,NY,
182-161 44 ave,11413,NY,
183-01 114 ave,11413,NY,
183-03 145th St,11413,NY,
187-07 Richdale St,11413,NY,
187-18 Ridge Drive st,11413,NY,
219-15 144ave,11413,NY,
225-10 138th Street,11413,NY,
226-27 144Th Street,11413,NY,
23pxp148thst,11413,NY,
822-34 143 ave,11413,NY,
90-02 Van Wyck expway,11413,NY,
155-31st Street,11414,NY,
,11415,NY,
"123-35 82nd Road, Kew Gardens",11415,NY,
123-88 83rd Ave,11415,NY,
729 West 186th Street,11415,NY,
83-27 124PL,11415,NY,
84023 130th street,11415,NY,
101 - 98 94 St,11416,NY,
101-03 97ave,11416,NY,
107-55 92st Ozone park,11417,NY,
149-43,11417,NY,
8717 Gold RD,11417,NY,
91-18 107 ave Ozone Park,11417,NY,
97-27 134ave,11417,NY,
Ozone Park,11417,NY,
,11418,NY,
"107-12 jamacia, NY",11418,NY,
84-22,11418,NY,
