bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,590 W 37TH ST # 5TH,10018
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,62-07 WOODSIDE AVE,10017
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,520 BROADWAY # 8,10012
,,,,NO STREETNAME,,10025
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,19 BARN ST,10025
,,,,NO STREETNAME,,10029
,,,,NO STREETNAME,,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 GUNTON PL,10309
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,AMSTERDAM AVE,10024
,,,,NO STREETNAME,,10029
,,,,NO STREETNAME,,10003
,,,,NO HOUSE NUMBER,PO BOX 1263,10009
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,125 E HALSEY RD,10007
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,760 47TH ST,10036
,,,,NO STREETNAME,,10309
,,,,NO STREETNAME,,10016
,,,,SPELLCHECKED WITH NO CHANGE - THEHIDEOUT,1675 THE HIDEOUT,10309
,,,,NO STREETNAME,,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,346 BROADWAY # 3W,10013
,,,,NO STREETNAME,,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,144 LAWRENCE ST,10452
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,103 AVENUE B # STN,10009
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,33 SANDRA LN,10128
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,3742 3AV,10458
,,,,NO HOUSE NUMBER,BATTER PL,10005
,,,,NO HOUSE NUMBER,BATTERY PARK,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,127 X ST,10461
,,,,NO HOUSE NUMBER,KENMORE,10312
,,,,NO HOUSE NUMBER,PO BOX 89,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,346 BROADWAY # 8,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,346 BROADWAY,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,40 FOLEY SQ,10007
,,,,NO STREETNAME,,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2044 WILLIAMSBRIDGE RD,10461
,,,,STREETS DO NOT INTERSECT,200TH ST & SOUTHERN BLVD,10458
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,80 STATE PLZ,10004
,,,,STREETS DO NOT INTERSECT,W 138TH ST & CONVENT AVE,10031
,,,,NO STREETNAME,,10005
,,,,NO STREETNAME,,10314
,,,,NO STREETNAME,,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER # F,10301
,,,,SPELLCHECKED WITH NO CHANGE - YELLOWSPRINGS,2521 YELLOW SPRINGS RD,10034
,,,,NO HOUSE NUMBER,PERGAMENT MALL,10314
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PO BOX 250555,10025
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10011
,,,,SPELLCHECKED WITH NO CHANGE - STREET,53RD ST,10309
,,,,NO STREETNAME,,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8640 122ND ST,10027
,,,,STREETS DO NOT INTERSECT,E 72ND & PARK DR N,10028
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1 E 65 ST TRANSVERSE RD,10021
,,,,NO STREETNAMES,TRAVERSE RD & 86TH,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,96 CENTRE MARKET PL # WE,10013
,,,,STREETS DO NOT INTERSECT,106 ST & EAST DR,10128
,,,,SPELLCHECKED WITH NO CHANGE - THORNE,7 THORNE ST,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3000 47TH AVE,10011
,,,,NO HOUSE NUMBER,PRINCESS BAY STATION,10309
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCENTRALTERMINAL,308 GRAND CENTRAL TERMINAL,10017
,,,,NO STREETNAME,,10034
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,131 UNION ST,10017
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,3122 STATE ROUTE 10,10024
,,,,SPELLCHECKED WITH NO CHANGE - STREET,32ND ST,10016
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,367 HUNTS POINT TERM MKT,10474
,,,,SPELLCHECKED WITH NO CHANGE - CUTLER,11 CUTLER AVE,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY,10012
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTPRODUCEMARKET,266 HUNTS POINT PRODUCE MARKET,10474
,,,,NO STREETNAME,,10028
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,75 MAIDEN LN,10307
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PO BOX 70074,10307
,,,,NO HOUSE NUMBER,PO BOX 20470,10023
,,,,NO STREETNAME,,10016
,,,,SPELLCHECKED WITH NO CHANGE - MAMARONECK,689 MAMARONECK AV,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 HILLEL PL,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3030 VETERANS RD W,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,880 CANAL ST,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8500 ELMWOOD PARK DR,10314
,,,,NO STREETNAME,,10312
,,,,NO STREETNAME,,10031
,,,,SPELLCHECKED WITH NO CHANGE - FINANCIAL,1 FINANCIAL SQ # 32,10005
,,,,NO STREETNAME,,10002
,,,,SPELLCHECKED WITH NO CHANGE - FINANCIAL,1 FINANCIAL SQ # 32,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1480 EAST AVE,10462
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,215 PARK ROW # 1,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,215 PARK ROW # 3,10038
,,,,NO STREETNAME,,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,180 PARK ROW,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,180 PARK ROW # 2,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,170 PARK ROW,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,217 PARK ROW,10038
,,,,NO STREETNAME,,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,190 RHINE AVE # 1,10304
,,,,NO STREETNAME,,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1255 150TH ST,10019
,,,,NO HOUSE NUMBER,PO BOX 449,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,121 MERRICK RD,10019
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,59 CHELSEA PIERS,10011
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,125 1/2 7TH AVE,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,363 W 23RD ST,10011
,,,,NO STREETNAME,,10011
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS,10011
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS # 300,10011
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,59 CHELSEA PIERS,10011
,,,,NO HOUSE NUMBER,CHELSEA PIER 62,10011
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS # 300,10011
,,,,SPELLCHECKED WITH NO CHANGE - SULGRAVE,28 SULGRAVE RD,10011
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS # 103,10011
,,,,NO HOUSE NUMBER,PIER 62,10011
,,,,NO STREETNAME,,10309
,,,,NO STREETNAME,,10014
,,,,NO HOUSE NUMBER,PO BOX 141,10472
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10467
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,355 AVENUE C,10009
,,,,NO HOUSE NUMBER,BROAD ST,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7750 3RD AVE,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,185 PARK ROW,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,225 PARK ROW,10038
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,33 BOWERY # C202,10002
,,,,SPELLCHECKED WITH NO CHANGE - SEVENOAKS,9 SEVEN OAKS DR,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1450 EAST AVE # A,10462
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,21 MANHATTAN AVE,10452
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,342 BROADWAY # 454,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,63 FLUSHING AVE,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,83 NEW DORP PLZ N,10306
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2700 VETERANS RD W,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,362 BROADWAY,10013
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,998 WASHINGTON AVE,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,70-14 174TH,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 PARK ROW,10038
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCENTRALTERMINAL,54 GRAND CENTRAL TERMINAL,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13545 KINGSBRIDGE RD,10468
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 10,10004
,,,,NO STREETNAME,,10451
,,,,NO HOUSE NUMBER,PARK AVE,10017
,,,,SPELLCHECKED WITH NO CHANGE - WALTWHITMAN,1800 WALT WHITMAN RD,10019
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,361 BROADWAY # SB110,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,494 BROADWAY,10012
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,249 1/2 E 13TH ST,10003
,,,,NO STREETNAME,,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,83 W 42ND ST,10036
,,,,SPELLCHECKED WITH NO CHANGE - RIVERPIERS,83 N RIVER PIERS # 1,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5205 HYLAN BLVD,10312
,,,,SPELLCHECKED WITH NO CHANGE - FINANCIAL,1 FINANCIAL SQ # 1,10005
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - STREET,86 ST,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,209 ROCKEFELLER CTR,10036
,,,,SPELLCHECKED WITH NO CHANGE - STREETCONVENT,133RD STREET CONVENT AVE,10031
,,,,NO HOUSE NUMBER,ANNADALE RD,10312
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16 PERU RD,10001
,,,,NO HOUSE NUMBER,PO BOX 20786,10302
,,,,NO STREETNAME,,10029
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - TURNPIKE,82 TPKE RD,10021
,,,,NO STREETNAME,,10475
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 310,10013
,,,,NO HOUSE NUMBER,MADISON AVE,10029
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,680 W 132ND ST,10027
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,356 BROADWAY # 3,10013
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,310 TIFFANY ST,10474
,,,,STREETS DO NOT INTERSECT,E 170TH & CLAY AVE,10452
,,,,NO HOUSE NUMBER,PO BOX 259,10021
,,,,NO STREETNAME,,10003
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,59 CHELSEA PIERS # 5912,10011
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,LEXINGTON AVE,10003
,,,,STREETS DO NOT INTERSECT,W 236TH & DOUGLAS AVE,10463
,,,,SPELLCHECKED WITH NO CHANGE - CORPORATE,2 CORPORATE DR,10016
,,,,NO HOUSE NUMBER,I CENTRE MARKET,10014
,,,,SPELLCHECK SATURN--> STERN;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,82 SATURN LN # A,10314
,,,,NO STREETNAME,,10314
,,,,NO STREETNAME,,10467
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10461
,,,,NO STREETNAME,,10034
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2 HUNTER AVE,10475
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,39 1/2 WASHINGTON SQ S,10012
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,201 STATE RT 17,10004
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - TALMADGE,145 TALMADGE RD,10023
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10466
,,,,SPELLCHECKED WITH NO CHANGE - FINANCIAL,1 FINANCIAL SQ # 21,10005
,,,,SPELLCHECKED WITH NO CHANGE - EDMONTON,8741 EDMONTON PL,10017
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,1 HUNTS POINT TERM MKT,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2319 RICHMOND TER,10302
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,977 E 149TH ST,10455
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,88 E BROADWAY # B-15,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,198 DONLEY AVE,10305
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,875 E 145TH ST,10455
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,178 FDR DR,10002
,,,,NO STREETNAME,,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2343 HYLAN BLVD # 2,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,113 NEW DORP PLZ N,10306
,,,,NO STREETNAME,,10471
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2800 VICTORY BLVD,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2800 VICTORY BLVD,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2800 VICTORY BLVD,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1225 FRANKLIN AVE # 450,10003
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1556 THIRD AVE 87TH ST,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,93 W 19TH ST,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,540 SPEEDWELL AV,10001
,,,,SPELLCHECKED WITH NO CHANGE - WILDHEDGE,155 WILD HEDGE LN,10016
,,,,NO HOUSE NUMBER,NEW DORP LN,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,178 INDUSTRIAL LOOP E,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1049 ZEREGA AVE,10462
,,,,STREETS DO NOT INTERSECT,116TH W & BROADWAY,10027
,,,,SPELLCHECKED WITH NO CHANGE - COMMUNIPAW,452 COMMUNIPAW AVE,10038
,994244,233656,,,W 116TH ST & BROADWAY,10027
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,520 BROAD,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,397 CLARKE AVE,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,520 BROAD ST,10019
,,,,NO HOUSE NUMBER,PO BOX 237193,10023
,,,,NO STREETNAME,,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER # 1,10301
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,33 BOWERY # C202,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,615 FERRY ST,10038
,,,,NO HOUSE NUMBER,LEXINGTON AVE,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,116 DOVER RD,10013
,,,,STREETS DO NOT INTERSECT,LEX AV & 42 ST,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,31 STANTON ST,10002
,,,,SPELLCHECKED WITH NO CHANGE - OFTHEAMER,1001 AVE OF THE AMER # 4,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,56 BAY ST,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,71 METROPOLITAN OVAL # 2,10462
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1659 E GUN HILL RD,10469
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10003
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1285 OF THE AMERICAS # SCONC1,10019
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1285 AVE OF AMERICAS # CONC9,10019
,,,,NO STREETNAME,,10018
,,,,NO STREETNAME,,10033
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,37 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3400 GARRISON ST,10016
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,317 AVE I,10038
,,,,NO STREETNAME,,10021
,,,,SPELLCHECKED WITH NO CHANGE - RIVERPIERS,94 N RIVER PIERS,10019
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,37 1/2 ALLEN ST # 1,10002
,,,,NO STREETNAME,,10021
,,,,NO HOUSE NUMBER,MANHATTAN AVE,10021
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,230 JAY ST,10452
,,,,NO STREETNAME,,10460
,,,,STREETS DO NOT INTERSECT,GRAND CONCOURSE & E,10019
,,,,NO STREETNAME,,10004
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 7,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,214 GATES RD,10016
,,,,NO STREETNAME,,10029
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,158 PARIS ST B,10011
,,,,NO STREETNAME,,10018
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,33 BOWERY # B205,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,67 NEW DORP PLZ N,10306
,,,,NO STREETNAMES,W 250 & HNRY HDSN PKWY E,10471
,,,,NO HOUSE NUMBER,HERMANY AVE,10461
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10458
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,149 3RD AVE,10455
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1635 S RIDGEWOOD AVE,10013
,,,,NO STREETNAME,,10007
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10033
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,25TH RD,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2342 BRUNER AVE,10469
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,255 HYLAN BLVD,10305
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,107 DELAWARE AVE # 1300,10016
,,,,NO STREETNAME,,10309
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,754 EASTERN PKWY,10013
,,,,NO STREETNAME,,10019
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,245 HUNTS POINT TERM MKT,10474
,,,,NO HOUSE NUMBER,B249 HUNTS POINT TERM MKT,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 COMMERCIAL AVE,10461
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2502 FRANCIS LEWIS BLVD,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,875 E 145TH ST,10455
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3140 TIBBETT AVE,10463
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,183 E 34TH ST,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3223 DELL AVE,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1361 HYLAN BLVD,10305
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12 CHAMBERS ST,10007
,,,,SPELLCHECKED WITH NO CHANGE - BROADMARKETFIELD,75 BROAD MARKETFIELD ST,10004
,,,,NO STREETNAME,,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER # G-4,10301
,,,,NO STREETNAME,,10017
,,,,SPELLCHECKED WITH NO CHANGE - HOMEPOINTTERMINALMARKET,266 HOMEPOINT TERMINAL MARKET,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,661 BURNSIDE AVE,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 PROSPECT PL,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,19 WRIGHT WAY,10001
,,,,NO HOUSE NUMBER,MAIN,10007
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,40 FOLEY SQ,10007
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1740 HONE AVE # 1,10461
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1010 NORTHERN BLVD,10036
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6001 70TH AVE,10023
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1416 2ND AVE 74TH ST,10021
,,,,SPELLCHECKED WITH NO CHANGE - CLEARBROOK,200 CLEARBROOK RD,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1659 E GUN HILL RD,10469
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,62 NORTH RIV,10011
,,,,STREETS DO NOT INTERSECT,HARRISON & WEST,10038
,,,,NO STREETNAME,,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,159 NEW DORP PLZ N,10306
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10128
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS # 203,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,63 NEW DORP PLZ N,10306
,,,,NO STREETNAME,,10023
,,,,NO STREETNAME,,10128
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1400 BROADWAY # STE1201,10018
,,,,SPELLCHECKED WITH NO CHANGE - ARTISTVIEW,6 ARTIST VIEW LN,10011
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PO BOX 690197,10469
,,,,SPELLCHECKED WITH NO CHANGE - PROGRESS,3370 PROGRESS DR,10001
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PO BOX 8106,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 300,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3544 11TH ST,10001
,1013754,244069,,,CHARLOTTE ST & CROTONA PARK,10460
,,,,NO STREETNAME,,10453
,,,,NO STREETNAME,,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1329 JEROME AVE,10452
,986015,220899,,,59TH & 12TH AVE,10019
,,,,SPELLCHECKED WITH NO CHANGE - RIVERPIERS,92 N RIVER PIERS,10019
,,,,STREETS DO NOT INTERSECT,HYLAN BLVD & WOODVALE AVE,10308
,,,,NO HOUSE NUMBER,PARK AVE,10017
,,,,NO STREETNAME,,10036
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2800 VICTORY BLVD,10314
,,,,NO STREETNAME,,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18 VICTOR ST,10462
,,,,NO HOUSE NUMBER,ASTOR PL,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2359 HOLLERS AVE,10475
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,998 MAGENTA ST,10469
,,,,SPELLCHECKED WITH NO CHANGE - THURMANMUNSON,250 THURMAN MUNSON WAY,10451
,,,,NO HOUSE NUMBER,PO BOX 434,10471
,,,,NO STREETNAME,,10004
,,,,NO STREETNAME,,10466
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1890 SCHIEFFELIN PL,10466
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,190 MAIN,10001
