Borough,Street1,Street2,Street3
K,KINGS HIGHWAY                   ,WEST    6 STREET                ,                                
K,KINGS HIGHWAY                   ,WEST    6 STREET                ,                                
K,QUENTIN ROAD                    ,WEST    6 STREET                ,                                
K,ATLANTIC AVENUE                 ,VANDERBILT AVENUE               ,                                
K,OCEAN PARKWAY          *MN RDWAY,WEST AVENUE                     ,                                
K,SHELL ROAD                      ,WEST    6 STREET                ,                                
K,  86 STREET                     ,BAY   10 STREET                 ,                                
K,GRAND ARMY PLAZA                ,EASTERN PARKWAY                 ,                                
K,DUFFIELD STREET                 ,WILLOUGHBY STREET               ,                                
K,AVENUE O                        ,WEST    6 STREET                ,                                
K,AVENUE O                        ,WEST    6 STREET                ,                                
K,BEADEL STREET                   ,MORGAN AVENUE                   ,                                
K,BEADEL STREET                   ,MORGAN AVENUE                   ,                                
K,  61 STREET                     ,NEW UTRECTH AVENUE              ,                                
K,BROADWAY                        ,BEDFORD AVENUE                  ,                                
K,   7 AVENUE                     ,  67 STREET            *N RDWY  ,                                
K,AVENUE P                        ,EAST   21 STREET                ,                                
K,AVENUE P                        ,EAST   21 STREET                ,                                
K,AVENUE U                        ,KIMBALL STREET                  ,                                
K,AVENUE U                        ,COLEMAN STREET                  ,                                
K,FRANKLIN AVENUE                 ,EMPIRE BOULEVARD                ,                                
K,OCEAN AVENUE                    ,PARKSIDE AVENUE                 ,                                
K,PITKIN AVENUE                   ,LEGION STREET                   ,                                
K,FLUSHING AVENUE                 ,BROADWAY                        ,                                
K,MEEKER AVENUE                   ,METROPOLITAN AVENUE             ,                                
K,FLATBUSH AVENUE                 ,   4 AVENUE                     ,                                
K,   4 AVENUE                     ,  39 STREET                     ,                                
K,   4 AVENUE                     ,  39 STREET                     ,                                
K,   4 AVENUE                     ,  32 STREET                     ,                                
K,   4 AVENUE                     ,  32 STREET                     ,                                
K,   4 AVENUE                     ,  29 STREET                     ,                                
K,FOURTH AVENUE                   ,  26 STREET                     ,                                
K,FOURTH AVENUE                   ,  24 STREET                     ,                                
K,   4 AVENUE                     ,  20 STREET                     ,                                
K,   4 AVENUE                     ,  20 STREET                     ,                                
K,FOURTH AVENUE                   ,  16 STREET                     ,                                
K,ATLANTIC AVENUE                 ,FLATBUSH AVENUE                 ,                                
K,ATLANTIC AVENUE                 ,FLATBUSH AVENUE                 ,                                
K,FLATBUSH AVENUE EXTENSION       ,TILLARY STREET                  ,                                
K,ATLANTIC AVENUE                 ,BERRIMAN STREET                 ,                                
K,ATLANTIC AVENUE                 ,EASTERN PARKWAY                 ,                                
K,ATLANTIC AVENUE                 ,EASTERN PARKWAY                 ,                                
K,FRANKLIN AVENUE                 ,EMPIRE BOULEVARD                ,                                
K,FRANKLIN AVENUE                 ,EMPIRE BOULEVARD                ,                                
K,FRANKLIN AVENUE                 ,EMPIRE BOULEVARD                ,                                
K,GOLD STREET                     ,TILLARY STREET                  ,                                
K,GOLD STREET                     ,TILLARY STREET                  ,                                
K,   3 AVENUE            *W SR    ,  55 STREET                     ,                                
K,   3 AVENUE            *MN RDWAY,  55 STREET                     ,                                
K,KENT AVENUE                     ,SOUTH    5 STREET               ,                                
K,KENT AVENUE                     ,NORTH   12 STREET               ,                                
K,KENT AVENUE                     ,SOUTH    2 STREET               ,                                
K,KENT AVENUE                     ,GRAND STREET                    ,                                
K,AVENUE Z                        ,EAST   14 STREET                ,                                
K,FLATLANDS AVENUE                ,EAST  107 STREET                ,                                
K,SCHERMERHORN STREET             ,SMITH STREET                    ,                                
K,SCHERMERHORN STREET             ,SMITH STREET                    ,                                
K,FLATBUSH AVENUE                 ,DORCHESTER ROAD                 ,                                
K,AVENUE Z                        ,OCEAN PARKWAY          *E S/R   ,                                
K,AVENUE Z                        ,OCEAN PARKWAY          *E S/R   ,                                
K,CHURCH AVENUE                   ,EAST    5 STREET                ,                                
K,ALBEE SQUARE           *WEST    ,WILLOUGHBY STREET               ,                                
K,FLATBUSH AVENUE                 ,STERLING PLACE                  ,                                
K,KINGS HIGHWAY                   ,WEST    6 STREET                ,                                
K,ATLANTIC AVENUE                 ,VANDERBILT AVENUE               ,                                
K,ATLANTIC AVENUE                 ,VANDERBILT AVENUE               ,                                
K,ATLANTIC AVENUE                 ,VANDERBILT AVENUE               ,                                
K,DEAN STREET                     ,FLATBUSH AVENUE                 ,                                
K,DEAN STREET                     ,FLATBUSH AVENUE                 ,                                
K,BERGEN STREET                   ,FLATBUSH AVENUE                 ,                                
K,OCEAN PARKWAY          *MN RDWAY,WEST AVENUE                     ,                                
K,SHELL ROAD                      ,WEST    6 STREET                ,                                
K,DUFFIELD STREET                 ,FULTON STREET                   ,                                
K,BAY   11 STREET                 ,  86 STREET                     ,                                
K,  86 STREET                     ,BAY   10 STREET                 ,                                
K,GRAND ARMY PLAZA                ,EASTERN PARKWAY                 ,                                
K,GRAND ARMY PLAZA                ,EASTERN PARKWAY                 ,                                
K,DUFFIELD STREET                 ,WILLOUGHBY STREET               ,                                
K,ATLANTIC AVENUE                 ,SMITH STREET                    ,                                
K,ATLANTIC AVENUE                 ,BOND STREET                     ,                                
K,   4 AVENUE                     ,  38 STREET                     ,                                
K,   4 AVENUE                     ,  38 STREET                     ,                                
K,ATLANTIC AVENUE                 ,CLINTON AVENUE                  ,                                
K,ATLANTIC AVENUE                 ,   3 AVENUE                     ,                                
K,ATLANTIC AVENUE                 ,   3 AVENUE                     ,                                
K,ATLANTIC AVENUE                 ,   3 AVENUE                     ,                                
K,OCEAN AVENUE                    ,PARKSIDE AVENUE                 ,                                
K,PITKIN AVENUE                   ,LEGION STREET                   ,                                
K,FLUSHING AVENUE                 ,BROADWAY                        ,                                
K,MEEKER AVENUE                   ,METROPOLITAN AVENUE             ,                                
K,   4 AVENUE                     ,  39 STREET                     ,                                
K,   4 AVENUE                     ,  39 STREET                     ,                                
K,   4 AVENUE                     ,  30 STREET                     ,                                
K,   4 AVENUE                     ,  30 STREET                     ,                                
K,   4 AVENUE                     ,  29 STREET                     ,                                
K,   4 AVENUE                     ,  28 STREET                     ,                                
K,   4 AVENUE                     ,  28 STREET                     ,                                
K,LINCOLN ROAD                    ,WASHINGTON AVENUE               ,                                
K,LINCOLN ROAD                    ,WASHINGTON AVENUE               ,                                
K,AINSLIE STREET                  ,KEAP STREET                     ,                                
K,   3 AVENUE            *W RDWY  ,  39 STREET                     ,                                
K,BOWNE STREET                    ,RICHARDS STREET                 ,                                
K,CHURCH AVENUE                   ,EAST   16 STREET                ,                                
K,RALPH AVENUE                    ,EAST   73 STREET                ,                                
K,JAMAICA AVENUE                  ,SHEFFIELD AVENUE                ,                                
K,BROADWAY                        ,THOMAS BOYLAND STREET           ,                                
K,   4 AVENUE                     , 101 STREET            *S LEG   ,                                
K,   7 AVENUE            *W RDWY  ,FT HAMILTON PARKWAY             ,                                
K,AVENUE M                        ,ELM AVENUE                      ,                                
K,ATLANTIC AVENUE                 ,BUFFALO AVENUE                  ,                                
K,FLATBUSH AVENUE                 ,WILLINT ENTRANCE                ,                                
K,FLATBUSH AVENUE                 ,WILLINT ENTRANCE                ,                                
K,   4 AVENUE                     ,  49 STREET                     ,                                
K,   2 AVENUE                     ,  37 STREET                     ,                                
K,LINDEN BOULEVARD                ,AMBOY STREET                    ,                                
K,LINDEN BOULEVARD                ,AMBOY STREET                    ,                                
K,AVENUE U                        ,EAST   55 STREET                ,                                
K,AVENUE I                        ,MCDONALD AVENUE                 ,                                
K,AVENUE I                        ,MCDONALD AVENUE                 ,                                
K,BEDFORD AVENUE                  ,CATON AVENUE                    ,                                
K,AVENUE P                        ,WEST    8 STREET                ,                                
K,ATLANTIC AVENUE                 ,SCHENECTADY AVENUE              ,                                
K,AVENUE U                        ,EAST   19 STREET                ,                                
K,METROTECH TUNNEL                ,JAY STREET                      ,                                
K,ATLANTIC AVENUE                 ,ELTON STREET                    ,                                
K,ATLANTIC AVENUE                 ,ELTON STREET                    ,                                
K,EASTERN PARKWAY                 ,HOWARD AVENUE                   ,                                
K,GATLING PLACE                   ,  86 STREET                     ,                                
K,ATLANTIC AVENUE                 ,GEORGIA AVENUE                  ,                                
K,OLD FULTON STREET               ,BQE                    *EXT RAMP,                                
K,OLD FULTON STREET               ,BQE                    *EXT RAMP,                                
K,OLD FULTON STREET               ,FRONT STREET                    ,                                
K,KINGS HIGHWAY                   ,OVERBAUGH PLACE                 ,                                
K,   4 AVENUE                     ,  60 STREET                     ,                                
K,   4 AVENUE                     ,  60 STREET                     ,                                
K,   4 AVENUE                     ,  59 STREET                     ,                                
K,ATLANTIC AVENUE                 ,FURMAN STREET                   ,                                
K,ATLANTIC AVENUE                 ,FURMAN STREET                   ,                                
K,MYRTLE AVENUE                   ,ASHLAND PLACE                   ,                                
K,FLATBUSH AVENUE                 ,LIVINGSTON STREET               ,                                
K,ADAMS STREET                    ,FULTON STREET                   ,                                
K,   4 AVENUE                     ,  65 STREET                     ,                                
K,   3 AVENUE                     ,  59 STREET                     ,                                
K,   3 AVENUE                     ,  59 STREET                     ,                                
K,FOURTH AVENUE                   ,  26 STREET                     ,                                
K,FOURTH AVENUE                   ,  24 STREET                     ,                                
K,   4 AVENUE                     ,  21 STREET                     ,                                
K,   4 AVENUE                     ,  21 STREET                     ,                                
K,FOURTH AVENUE                   ,  16 STREET                     ,                                
K,   3 AVENUE                     ,  86 STREET                     ,                                
K,BOERUM PLACE                    ,LIVINGSTON STREET               ,                                
K,FLATBUSH AVENUE                 ,CATON AVENUE                    ,                                
K,ATLANTIC AVENUE                 ,FLATBUSH AVENUE                 ,                                
K,ATLANTIC AVENUE                 ,FLATBUSH AVENUE                 ,                                
K,ATLANTIC AVENUE                 ,FLATBUSH AVENUE                 ,                                
K,ATLANTIC AVENUE                 ,FLATBUSH AVENUE                 ,                                
K,ATLANTIC AVENUE                 ,FLATBUSH AVENUE                 ,                                
K,OCEAN PARKWAY          *E S/R   ,CHURCH AVENUE                   ,                                
K,EAST NEW YORK AVENUE            ,SACKMAN STREET                  ,                                
K,KENT AVENUE                     ,SOUTH    6 STREET               ,                                
K,AVENUE P                        ,EAST   21 STREET                ,                                
K,AVENUE P                        ,EAST   21 STREET                ,                                
K,HAMILTON AVENUE                 ,HAMILTON AVENUE                 ,                                
K,AVENUE U                        ,COLEMAN STREET                  ,                                
K,LAFAYETTE AVENUE                ,SCHERMERHORN STREET             ,                                
K,AVENUE Z                        ,WEST   17 STREET                ,                                
K,GOLD STREET                     ,TILLARY STREET                  ,                                
K,   3 AVENUE            *MN RDWAY,  55 STREET                     ,                                
K,CHURCH AVENUE                   ,LINDEN BOULEVARD                ,                                
K,CHURCH AVENUE                   ,LINDEN BOULEVARD                ,                                
K,LINCOLN ROAD                    ,WASHINGTON AVENUE               ,                                
K,GOWANUS EXPRESSWAY EXIT RAMP    ,   3 AVENUE            *E RDWAY ,                                
K,METROPOLITAN AVENUE             ,STEWART AVENUE                  ,                                
K,CHURCH AVENUE                   ,EAST   16 STREET                ,                                
K,BROADWAY                        ,GREENE AVENUE                   ,                                
K,BROADWAY                        ,GREENE AVENUE                   ,                                
K,AVENUE M                        ,EAST   35 STREET                ,                                
K,BUFFALO AVENUE                  ,EAST NEW YORK AVENUE            ,                                
K,BROADWAY                        ,THOMAS BOYLAND STREET           ,                                
K,FLATLANDS AVENUE                ,EAST   36 STREET       *E       ,                                
K,   4 AVENUE                     , 101 STREET            *S LEG   ,                                
K,   7 AVENUE            *W RDWY  ,FT HAMILTON PARKWAY             ,                                
K,AVENUE M                        ,ELM AVENUE                      ,                                
K,ATLANTIC AVENUE                 ,BUFFALO AVENUE                  ,                                
K,FLATBUSH AVENUE                 ,WILLINT ENTRANCE                ,                                
K,   4 AVENUE                     ,  36 STREET                     ,                                
K,EMMONS AVENUE                   ,EAST   15 STREET                ,                                
K,NEPTUNE AVENUE                  ,EAST   12 STREET                ,                                
K,OCEAN PARKWAY          *EXT RAMP,OCEAN PARKWAY          *W SR    ,                                
K,CASS PLACE                      ,CORBIN PLACE                    ,                                
K,SACKMAN STREET                  ,ATLANTIC AVENUE                 ,                                
K,AVENUE L                        ,EAST   70 STREET                ,                                
K,AVENUE P                        ,WEST    7 STREET                ,                                
K,AVENUE P                        ,WEST    8 STREET                ,                                
K,EAST LAKE DRIVE                 ,WOLLMAN RINK                    ,                                
K,AMERSFORT PLACE                 ,EAST   27 STREET                ,                                
K,ATLANTIC AVENUE                 ,BQE                    *EXT RAMP,                                
K,FLATBUSH AVENUE EXTENSION       ,TILLARY STREET                  ,                                
K,FORT HAMILTON PARKWAY           ,EAST    5 STREET                ,                                
K,FLATBUSH AVENUE                 ,EASTERN PARKWAY                 ,                                
K,ATLANTIC AVENUE                 ,FRANKLIN AVENUE                 ,                                
K,KINGS HIGHWAY                   ,EAST   95 STREET                ,                                
K,FLATBUSH AVENUE NORTHBOUND      ,VANDERBILT AVENUE               ,                                
K,KNAPP STREET                    ,SHORE PARKWAY          *S S/R   ,                                
K,   7 AVENUE            *E RDWY  ,  79 STREET                     ,                                
K,ATLANTIC AVENUE                 ,NOSTRAND AVENUE                 ,                                
K,FOURTH AVENUE                   ,  17 STREET                     ,                                
K,AVENUE U                        ,FLATBUSH AVENUE                 ,                                
K,AVENUE U                        ,FLATBUSH AVENUE                 ,                                
K,AVENUE V                        ,FLATBUSH AVENUE                 ,                                
K,AVENUE V                        ,FLATBUSH AVENUE                 ,                                
K,FLATBUSH AVENUE EXTENSION       ,TILLARY STREET                  ,                                
K,ATLANTIC AVENUE                 ,BERRIMAN STREET                 ,                                
K,ATLANTIC AVENUE                 ,BKLYN QUEENS EXPRESSWAY*ENT RAMP,                                
K,ATLANTIC AVENUE                 ,EASTERN PARKWAY                 ,                                
K,ATLANTIC AVENUE                 ,EASTERN PARKWAY                 ,                                
K,ATLANTIC AVENUE                 ,EASTERN PARKWAY                 ,                                
K,OLD FULTON STREET               ,BQE                    *EXT RAMP,                                
K,OLD FULTON STREET               ,BQE                    *EXT RAMP,                                
K,OLD FULTON STREET               ,FRONT STREET                    ,                                
K,ASHLAND PLACE                   ,LAFAYETTE AVENUE                ,                                
K,   4 AVENUE                     ,  63 STREET                     ,                                
K,   4 AVENUE                     ,  63 STREET                     ,                                
K,   4 AVENUE                     ,  60 STREET                     ,                                
K,   4 AVENUE                     ,  59 STREET                     ,                                
K,   4 AVENUE                     ,  54 STREET                     ,                                
K,   4 AVENUE                     ,  54 STREET                     ,                                
K,ADAMS STREET                    ,FULTON STREET                   ,                                
K,ADAMS STREET                    ,FULTON STREET                   ,                                
K,GREENE AVENUE                   ,MYRTLE AVENUE                   ,                                
K,KINGS HIGHWAY                   ,GLENWOOD ROAD                   ,                                
K,KENT AVENUE                     ,NORTH    6 STREET               ,                                
K,ATLANTIC AVENUE                 ,FRANKLIN AVENUE                 ,                                
K,KINGS HIGHWAY                   ,EAST   95 STREET                ,                                
K,ATLANTIC AVENUE                 ,   4 AVENUE                     ,                                
K,KNAPP STREET                    ,SHORE PARKWAY          *S S/R   ,                                
K,KNAPP STREET                    ,SHORE PARKWAY          *S S/R   ,                                
K,   7 AVENUE            *E RDWY  ,  79 STREET                     ,                                
K,GREENWOOD AVENUE                ,EAST    5 STREET                ,                                
K,ATLANTIC AVENUE                 ,NOSTRAND AVENUE                 ,                                
K,FOURTH AVENUE                   ,  17 STREET                     ,                                
K,FOURTH AVENUE                   ,  17 STREET                     ,                                
K,FOURTH AVENUE                   ,  17 STREET                     ,                                
K,AVENUE U                        ,FLATBUSH AVENUE                 ,                                
K,AVENUE U                        ,FLATBUSH AVENUE                 ,                                
K,AVENUE V                        ,FLATBUSH AVENUE                 ,                                
K,AVENUE V                        ,FLATBUSH AVENUE                 ,                                
K,AVENUE V                        ,FLATBUSH AVENUE                 ,                                
K,AVENUE V                        ,FLATBUSH AVENUE                 ,                                
K,BATTERY AVENUE                  ,  92 STREET                     ,                                
K,HERBERT STREET                  ,NORTH HENRY STREET              ,                                
K,WEST    8 STREET                ,SURF AVENUE                     ,                                
K,WEST    8 STREET                ,SURF AVENUE                     ,                                
K,WEST    8 STREET                ,SURF AVENUE                     ,                                
K,WEST    8 STREET                ,SURF AVENUE                     ,                                
K,WEST    8 STREET                ,SURF AVENUE                     ,                                
K,BELMONT AVENUE                  ,VAN SINDEREN AVENUE             ,                                
K,  15 AVENUE                     ,  64 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,AVENUE Y                        ,OCEAN AVENUE                    ,                                
K,BROADWAY                        ,DEBEVOISE STREET                ,                                
K,BROADWAY                        ,DEBEVOISE STREET                ,                                
K,BROADWAY                        ,DEBEVOISE STREET                ,                                
K,HAMILTON AVENUE                 ,VAN BRUNT STREET                ,                                
K,HAMILTON AVENUE                 ,VAN BRUNT STREET                ,                                
K,HAMILTON AVENUE        *N RDWY  ,HICKS STREET           *W RDWY  ,                                
K,HAMILTON AVENUE        *N RDWY  ,HICKS STREET           *W RDWY  ,                                
K,ROCKAWAY AVENUE                 ,PACIFIC STREET                  ,                                
K,LINDEN BOULEVARD                ,ROCKAWAY PARKWAY                ,                                
K,AVENUE D                        ,REMSEN AVENUE                   ,                                
K,AMERSFORT PLACE                 ,EAST   27 STREET                ,                                
K,EASTERN PARKWAY        *N SR    ,ROCHESTER AVENUE                ,                                
K,EASTERN PARKWAY        *S SR    ,ROCHESTER AVENUE                ,                                
K,KINGS HIGHWAY                   ,EAST   22 STREET                ,                                
K,EASTERN PARKWAY                 ,HOWARD AVENUE                   ,                                
K,GATLING PLACE                   ,  86 STREET                     ,                                
K,   3 AVENUE            *W RDWY  ,  59 STREET                     ,                                
K,CONEY ISLAND AVENUE             ,GLENWOOD ROAD                   ,                                
K,OCEAN PARKWAY          *W S/R   ,  18 AVENUE                     ,                                
B,PARKSIDE PLACE         *S LEG   ,WEBSTER AVENUE                  ,                                
B,PELHAM PARKWAY         *N       ,WHITE PLAINS ROAD               ,                                
B,PELHAM PARKWAY         *N       ,WHITE PLAINS ROAD               ,                                
B,BOSTON ROAD                     ,RADCLIFF AVENUE                 ,                                
B,SIMPSON STREET                  ,WESTCHESTER AVENUE              ,                                
B,GRAND CONCOURSE                 ,EAST  196 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  196 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  196 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  196 STREET                ,                                
B,BRUCKNER BOULEVARD              ,EAST  140 STREET                ,                                
K,AVENUE V                        ,FLATBUSH AVENUE                 ,                                
K,BATTERY AVENUE                  ,  92 STREET                     ,                                
K,HERBERT STREET                  ,NORTH HENRY STREET              ,                                
K,PENNSYLVANIA AVENUE             ,COZINE AVENUE                   ,                                
K,PENNSYLVANIA AVENUE             ,COZINE AVENUE                   ,                                
K,WEST    8 STREET                ,SURF AVENUE                     ,                                
K,WEST    8 STREET                ,SURF AVENUE                     ,                                
K,WEST    8 STREET                ,SURF AVENUE                     ,                                
K,BRIGHTON BEACH AVENUE           ,BRIGHTON   12 STREET            ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
B,BRYANT AVENUE                   ,HUNTS POINT AVENUE              ,                                
B,BRYANT AVENUE                   ,HUNTS POINT AVENUE              ,                                
B,BRUCKNER BOULEVARD              ,EAST  156 STREET                ,                                
B,BRUCKNER BOULEVARD              ,EAST  156 STREET                ,                                
B,BRUCKNER BOULEVARD              ,EAST  156 STREET                ,                                
B,MELROSE AVENUE                  ,EAST  165 STREET                ,                                
B,RUPPERT PLACE                   ,EAST  161 STREET                ,                                
B,RUPPERT PLACE                   ,EAST  161 STREET                ,                                
B,RUPPERT PLACE                   ,EAST  161 STREET                ,                                
B,RUPPERT PLACE                   ,EAST  161 STREET                ,                                
B,RUPPERT PLACE                   ,EAST  161 STREET                ,                                
B,MORRIS AVENUE                   ,EAST  170 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  158 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  169 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  169 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  169 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  169 STREET                ,                                
B,SHERMAN AVENUE                  ,EAST  161 STREET                ,                                
B,WEBSTER AVENUE                  ,EAST  166 STREET                ,                                
B,BOSTON ROAD                     ,THWAITES PLACE                  ,                                
B,LACOMBE AVENUE                  ,ZEREGA AVENUE                   ,                                
B,SEDGWICK AVENUE                 ,WEST  183 STREET                ,                                
B,RIVERDALE AVENUE                ,WEST  258 STREET                ,                                
B,SHERMAN AVENUE                  ,EAST  167 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  161 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  161 STREET                ,                                
B,HENRY HUDSON PARKWAY WEST       ,WEST  246 STREET                ,                                
B,GERARD AVENUE                   ,EAST  161 STREET                ,                                
B,GERARD AVENUE                   ,EAST  161 STREET                ,                                
B,EAST  161 STREET       *S RDWY  ,RIVER AVENUE                    ,                                
B,ST ANNS AVENUE                  ,EAST  159 STREET                ,                                
B,BOSTON ROAD                     ,HOLLAND AVENUE                  ,                                
B,BOSTON ROAD                     ,HOLLAND AVENUE                  ,                                
B,SOUTHERN BOULEVARD              ,HUNTS POINT AVENUE              ,                                
B,SOUTHERN BOULEVARD              ,HUNTS POINT AVENUE              ,                                
B,SOUTHERN BOULEVARD              ,HUNTS POINT AVENUE              ,                                
B,BOSTON ROAD                     ,PELHAM PARKWAY                  ,                                
B,ST PETERS AVENUE                ,ST RAYMONDS AVENUE              ,                                
B,BUHRE AVENUE                    ,HOBART AVENUE                   ,                                
B,THIRD AVENUE                    ,EAST  149 STREET                ,                                
B,THIRD AVENUE                    ,EAST  149 STREET                ,                                
B,THIRD AVENUE                    ,EAST  149 STREET                ,                                
B,THIRD AVENUE                    ,EAST  149 STREET                ,                                
B,VALENTINE AVENUE                ,BEDFORD PARK BOULEVARD          ,                                
B,PROSPECT AVENUE                 ,WESTCHESTER AVENUE              ,                                
B,PROSPECT AVENUE                 ,WESTCHESTER AVENUE              ,                                
B,PROSPECT AVENUE                 ,WESTCHESTER AVENUE              ,                                
B,EXTERIOR STREET                 ,GATEWAY CENTER BOULEVARD        ,                                
B,GRAND CONCOURSE                 ,EAST  183 STREET                ,                                
B,EDSON AVENUE                    ,EAST GUN HILL ROAD              ,                                
B,WATERBURY AVENUE                ,WESTCHESTER AVENUE              ,                                
B,WEST TREMONT AVENUE             ,UNIVERSITY AVENUE               ,                                
B,BOSTON ROAD                     ,THIRD AVENUE                    ,                                
B,BOSTON ROAD                     ,THIRD AVENUE                    ,                                
B,ST ANNS AVENUE                  ,THIRD AVENUE                    ,                                
B,HENRY HUDSON PARKWAY WEST       ,HENRY HUDSON PARKWAY ET   19 SB ,                                
B,LEGGETT AVENUE                  ,TRUXTON STREET                  ,                                
B,JEROME AVENUE                   ,EAST  170 STREET                ,                                
B,JEROME AVENUE                   ,EAST  170 STREET                ,                                
B,JEROME AVENUE                   ,EAST  170 STREET                ,                                
B,BARRETTO STREET                 ,BRUCKNER BOULEVARD              ,                                
B,BARRETTO STREET                 ,BRUCKNER BOULEVARD              ,                                
B,BARRETTO STREET                 ,BRUCKNER BOULEVARD              ,                                
B,BARRETTO STREET                 ,BRUCKNER BOULEVARD              ,                                
B,BRUCKNER BOULEVARD              ,EAST  149 STREET                ,                                
B,BRUCKNER BOULEVARD              ,EAST  149 STREET                ,                                
B,BRUCKNER BOULEVARD              ,EAST  149 STREET                ,                                
B,WHITE PLAINS ROAD      *E RDWY  ,EAST  211 STREET                ,                                
B,WHITE PLAINS ROAD      *W RDWY  ,EAST  213 STREET                ,                                
B,BARTOW AVENUE                   ,BAYCHESTER AVENUE               ,                                
B,EDSON AVENUE                    ,BARTOW AVENUE                   ,                                
B,EDSON AVENUE                    ,BARTOW AVENUE                   ,                                
B,BROADWAY                        ,WEST  230 STREET                ,                                
B,BRUCKNER BOULEVARD              ,EAST  140 STREET                ,                                
B,BRUCKNER BOULEVARD              ,EAST  140 STREET                ,                                
B,BRUCKNER BOULEVARD              ,EAST  140 STREET                ,                                
B,BRUCKNER BOULEVARD     *W RDWY  ,EAST  140 STREET                ,                                
B,GRAND CONCOURSE                 ,VAN CORTLANDT AVENUE EAST       ,                                
B,GRAND CONCOURSE                 ,VAN CORTLANDT AVENUE EAST       ,                                
B,GRAND CONCOURSE                 ,VAN CORTLANDT AVENUE EAST       ,                                
B,WILLIS AVENUE                   ,EAST  135 STREET                ,                                
B,BROADWAY                        ,WEST  242 STREET                ,                                
B,BROADWAY                        ,WEST  242 STREET                ,                                
B,BROADWAY                        ,WEST  242 STREET                ,                                
B,CRESTON AVENUE                  ,EAST TREMONT AVENUE             ,                                
B,EAST BURNSIDE AVENUE            ,CRESTON AVENUE                  ,                                
B,GRAND CONCOURSE                 ,EAST  188 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  188 STREET                ,                                
B,KATONAH AVENUE                  ,VAN CORTLANDT PARK EAST         ,                                
B,MARAN PLACE                     ,WHITE PLAINS ROAD               ,                                
B,MARAN PLACE                     ,WHITE PLAINS ROAD               ,                                
B,GOBLE PLACE                     ,JEROME AVENUE                   ,                                
B,GOBLE PLACE                     ,JEROME AVENUE                   ,                                
B,GRAND CONCOURSE                 ,BEDFORD PARK BOULEVARD          ,                                
B,GRAND CONCOURSE                 ,EAST  198 STREET                ,                                
B,EAST KINGSBRIDGE ROAD           ,GRAND CONCOURSE                 ,                                
B,BROADWAY                        ,WEST  228 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  149 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  149 STREET                ,                                
B,WASHINGTON AVENUE               ,EAST  163 STREET                ,                                
B,BOSTON ROAD                     ,SOUTHERN BOULEVARD              ,                                
B,GRAND CONCOURSE                 ,EAST  165 STREET                ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,BAY PARKWAY                     ,  86 STREET                     ,                                
K,AVENUE Y                        ,OCEAN AVENUE                    ,                                
K,AVENUE Y                        ,OCEAN AVENUE                    ,                                
K,HAMILTON AVENUE        *S RDWAY ,SECOND AVENUE                   ,                                
K,STRICKLAND AVENUE               ,EAST   60 PLACE                 ,                                
K,NEW UTRECHT AVENUE              ,  55 STREET                     ,                                
K,HAMILTON AVENUE                 ,VAN BRUNT STREET                ,                                
K,ATLANTIC AVENUE                 ,WARWICK STREET                  ,                                
K,HAMILTON AVENUE        *N RDWY  ,HICKS STREET           *W RDWY  ,                                
K,HAMILTON AVENUE        *N RDWY  ,HICKS STREET           *W RDWY  ,                                
K,AVENUE M                        ,EAST   12 STREET                ,                                
K,ROCKAWAY AVENUE                 ,PACIFIC STREET                  ,                                
K,LINDEN BOULEVARD                ,ROCKAWAY PARKWAY                ,                                
K,   3 AVENUE            *W SRVCRD,  57 STREET                     ,                                
