t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,i,street,boro
0.536419133,0.187904557,0.405203182,0.749853807,0.377647211,0.139669074,0.08633707,0.085657644,0.017222043,0.939539604,0.558643397,0.883497919,0.537691587,0.175768414,0.27872087,0.716542094,0.308235287,0.712152378,0.681645986,0.30280284,0.994244519,0.816744953,0.494566705,0.03434366,0.882741529,0.114207503,0.502529279,0.701035689,0.933333495,0.144000834,0.849122704,0.774522306,0.83790014,0.008809427,0.689330356,0.245362179,0.118838979,0.240870237,0.818111758,0.603399097,0.409874546,0.242344315,0.600750121,0.538204321,0.209985102,0.435616686,0.154799554,0.186137635,0.914413879,0.625204888,0.650070923,0.334279934,0.541242595,0.153550812,0.199498013,0.761216325,0.26620696,0.316878744,0.990775182,0.643956875,0.2051872,0.753134753,0.474358783,0.060601643,0.247133348,0.88715822,0.472872323,0.869952409,0.53760227,0.917287971,0.991771855,0.717714218,0.752962358,0.27172245,0.174561431,0.28395784,0.658627633,0.729191028,0.256121056,0.900162431,0.314465241,0.355536995,0.987947635,0.614715291,0.11861225,0.547604153,0.117305458,0.975912947,0.103832408,0.581258074,0.544607838,0.499503102,0.566077546,0.411903736,0.455039793,0.598261852,0.811936982,0.777366531,0.653127186,0.589827977,101,3485 BIVONA,2
0.941202534,0.399121892,0.708071008,0.652700694,0.84016113,0.745366801,0.960684864,0.859749785,0.606429577,0.455492959,0.547102312,0.677106964,0.362523003,0.287500697,0.851259101,0.961040126,0.537298736,0.657497594,0.998494819,0.936642379,0.366363054,0.514622595,0.532334815,0.77030178,0.142484117,0.260530335,0.346885819,0.354951127,0.239464182,0.533036389,0.537734718,0.734072424,0.54810532,0.593243545,0.458302398,0.360001228,0.777575355,0.753023363,0.742731377,0.315640522,0.475265862,0.429411159,0.043416413,0.354411617,0.899363884,0.00814651,0.539771272,0.900954158,0.540419658,0.075849356,0.692553504,0.816959551,0.584189479,0.67322486,0.12250915,0.187218816,0.789448727,0.28427548,0.217463894,0.683698289,0.436101236,0.914084003,0.334202927,0.012748556,0.857879083,0.959200578,0.974958964,0.527208235,0.188993739,0.308612437,0.175200364,0.190214119,0.210398665,0.893512317,0.201686606,0.669393702,0.135035893,0.276591695,0.020921822,0.030941146,0.311114777,0.8875166,0.589896577,0.811688943,0.903576404,0.998602907,0.8664161,0.298651747,0.375263662,0.904881477,0.054265476,0.943351679,0.590420287,0.060005152,0.833445806,0.553171324,0.015127669,0.668664967,0.715875381,0.024150059,101,151 NAVY,3
0.362092485,0.872985542,0.582755567,0.490096537,0.999372503,0.897789036,0.225233276,0.82362,0.68485527,0.142479489,0.457357837,0.191156375,0.46451103,0.302060016,0.52466047,0.541326567,0.90876525,0.208497778,0.736525971,0.893124297,0.85801005,0.341074457,0.248753987,0.494303231,0.053141476,0.457292985,0.240534763,0.223053602,0.304332583,0.946016271,0.300580269,0.720795248,0.248249992,0.278650311,0.317303758,0.508914607,0.469836647,0.770005122,0.389029789,0.094317457,0.961511159,0.317029857,0.154694278,0.334976151,0.535709567,0.060065087,0.226486306,0.596180216,0.752040805,0.263509945,0.651358537,0.805960273,0.808388027,0.245527527,0.757211729,0.097557965,0.775700962,0.954718918,0.953615204,0.833271682,0.489718305,0.64398406,0.05098161,0.994540019,0.683583246,0.514025321,0.279356788,0.86609491,0.420456909,0.593995361,0.344984055,0.728931141,0.767467952,0.673841485,0.7121658,0.612677445,0.812269453,0.659705791,0.855068014,0.638028272,0.960893387,0.479931429,0.397390743,0.888003173,0.627366836,0.053156574,0.570705026,0.335513462,0.421937758,0.557821817,0.635107208,0.790214195,0.023084879,0.604079166,0.451301517,0.662069195,0.433589769,0.055155962,0.619538002,0.453243995,101,710 TINTON,2
0.640332151,0.51584817,0.942005765,0.905253562,0.322955405,0.407239191,0.112625833,0.022543776,0.198300539,0.917847912,0.026325715,0.755901084,0.925162408,0.378980346,0.75273972,0.608691415,0.317316078,0.902797839,0.664257949,0.716814154,0.610533119,0.311272167,0.658143496,0.19559156,0.019293532,0.248348826,0.694932809,0.506401111,0.473518324,0.479597069,0.523359359,0.263194926,0.095352329,0.282775468,0.199479037,0.026537081,0.003019125,0.575186243,0.832919692,0.548063039,0.088411738,0.728059345,0.280162838,0.247301136,0.070293718,0.335438242,0.948837612,0.85694158,0.918518228,0.552802723,0.010135987,0.26247032,0.826473477,0.052253701,0.279653257,0.891554974,0.065790808,0.079387385,0.639155272,0.326287524,0.01057246,0.383871423,0.030107121,0.485603524,0.305336297,0.286549928,0.73708111,0.293423616,0.488510064,0.371017915,0.905736496,0.20335997,0.841709645,0.150888696,0.261194205,0.300978486,0.503152395,0.066743134,0.508159454,0.788217721,0.8454781,0.703089678,0.309589609,0.570377412,0.156171356,0.102307423,0.458762782,0.775000363,0.968600985,0.714940085,0.648315271,0.808181814,0.17804368,0.605669176,0.664626208,0.607043152,0.817028666,0.692222813,0.197425999,0.976057279,101,710 TINTON,2
0.368761611,0.408429365,0.565024314,0.310129758,0.138389246,0.599659364,0.690552083,0.816779943,0.894630076,0.276517074,0.202001624,0.712586964,0.756614826,0.268605562,0.839645741,0.965697009,0.038232961,0.518125469,0.781990313,0.904342432,0.960530273,0.242019853,0.78090126,0.166597396,0.930624908,0.916086308,0.469608487,0.129747736,0.296339031,0.525954353,0.476807731,0.529299601,0.495537344,0.861276861,0.058687544,0.516183403,0.24251269,0.839717121,0.994301149,0.467723011,0.592973307,0.083685776,0.289143711,0.495770783,0.687336163,0.738629896,0.101110588,0.17393956,0.504657934,0.039229081,0.275975898,0.625935516,0.967135491,0.363879929,0.30642956,0.016886052,0.16129388,0.305871165,0.498061871,0.99060614,0.716963349,0.329786584,0.364912642,0.355263034,0.502788085,0.947847839,0.384433058,0.779971177,0.771582179,0.840322029,0.495427398,0.111262304,0.590873486,0.42753645,0.054764871,0.686216666,0.914641152,0.800891572,0.967791489,0.164858418,0.557807382,0.02236529,0.849303101,0.199679333,0.646681513,0.473574445,0.532636547,0.934853221,0.076273795,0.689378941,0.469506746,0.180491928,0.371036524,0.791182096,0.014952374,0.606474264,0.909025454,0.705134003,0.118296886,0.470251496,101,710 TINTON,2
0.311347611,0.512156668,0.046806301,0.065996386,0.050991765,0.325604574,0.639034647,0.23377941,0.287001834,0.926157188,0.827037028,0.737234692,0.244740794,0.576203523,0.767077349,0.161561411,0.328257678,0.892983387,0.717838019,0.717194503,0.237075663,0.791970979,0.20900432,0.025422815,0.904082003,0.395900532,0.514160307,0.713691297,0.951472764,0.405665083,0.429078526,0.976943885,0.880611307,0.185991769,0.578060302,0.982948591,0.203497052,0.331006267,0.616373143,0.261017523,0.354504937,0.236039097,0.94213901,0.774735283,0.293071287,0.102244871,0.143840812,0.490836294,0.999777492,0.421152017,0.762951222,0.806286836,0.023992497,0.611683037,0.467381924,0.414872383,0.330870355,0.985274948,0.144900268,0.230687532,0.76497979,0.222152468,0.959026871,0.212470781,0.071114562,0.377603639,0.942050947,0.786254273,0.077138932,0.212142262,0.485423147,0.165666339,0.164187804,0.646588576,0.133987472,0.03605482,0.44567462,0.361457734,0.183521426,0.253771563,0.905099521,0.23880306,0.674226318,0.409329698,0.990285419,0.901981923,0.619197169,0.026198476,0.729993685,0.721369955,0.199789712,0.916339885,0.05971946,0.085261679,0.799122987,0.774303445,0.919242231,0.201476799,0.518911375,0.282122884,101,8 MONUMENT,3
0.640095254,0.24353664,0.283798685,0.402759082,0.466817229,0.949006757,0.411345087,0.796022497,0.914792666,0.622461509,0.056012786,0.216277241,0.497637662,0.487882468,0.297414483,0.887283851,0.106316015,0.680280782,0.107227593,0.305340389,0.329311055,0.881016375,0.989660987,0.876171785,0.492331894,0.203901341,0.285388331,0.839039903,0.345729068,0.66291296,0.583418933,0.379320527,0.494287777,0.458286078,0.959254272,0.686338344,0.260831113,0.582838818,0.45402051,0.245937642,0.985257618,0.918469586,0.960306947,0.976866678,0.925366127,0.573932377,0.617339144,0.435984945,0.818872144,0.933673031,0.819272876,0.113116481,0.344555598,0.094755902,0.9100918,0.574835337,0.147600072,0.686857197,0.555963889,0.016745905,0.141155236,0.924734921,0.804743696,0.867068756,0.943251048,0.356019481,0.039987533,0.138855527,0.263549699,0.034027525,0.444009842,0.366370981,0.321351804,0.931209156,0.182336419,0.960408328,0.062764718,0.020780546,0.89178628,0.948773668,0.744489282,0.334522932,0.446660856,0.643540223,0.361846343,0.902227329,0.100431575,0.010455584,0.277325559,0.278955643,0.062667144,0.515306134,0.132787593,0.177841911,0.847070676,0.188331029,0.651870767,0.168699902,0.404205971,0.653004727,101,200 MAUJER,3
0.07542984,0.848804525,0.226708,0.005877836,0.471710998,0.148793049,0.667617786,0.100844329,0.6066323,0.050569934,0.79280951,0.245051037,0.674212029,0.481750913,0.790300363,0.947261897,0.12599194,0.703649933,0.596873234,0.150285118,0.266312703,0.034324625,0.95502231,0.763422167,0.855688694,0.548387848,0.087443026,0.118491358,0.360191774,0.963255359,0.087795161,0.951635305,0.484227709,0.358633445,0.500538636,0.407873305,0.110152745,0.686126757,0.943845618,0.243397973,0.31389517,0.214487635,0.348935025,0.391020286,0.674477572,0.323965541,0.276431175,0.907600613,0.967621098,0.99752035,0.905207756,0.05066397,0.585216629,0.17674615,0.659499193,0.821490619,0.725310389,0.459729747,0.496492697,0.705839908,0.683691585,0.16157943,0.040692236,0.240480566,0.52288645,0.729902668,0.299294386,0.632983299,0.714133854,0.419383176,0.270478212,0.299397783,0.675883065,0.56944399,0.609519356,0.588443014,0.50211851,0.758548465,0.852534341,0.167608864,0.156125514,0.295012541,0.375219347,0.644111011,0.912684668,0.400074505,0.486668165,0.542673158,0.743502426,0.532090705,0.907034877,0.386056468,0.971539899,0.48791681,0.684255235,0.504886414,0.009162489,0.946105361,0.213327497,0.422344462,101,175 ALEXANDER,2
0.743422035,0.318776482,0.218801653,0.903548545,0.146636102,0.259806663,0.007325721,0.057591948,0.996022498,0.418776693,0.249443108,0.578712032,0.783912425,0.755259524,0.409887684,0.245414929,0.887628045,0.08004324,0.900844526,0.12244242,0.968590287,0.200201921,0.897579312,0.633324508,0.977520915,0.217827982,0.776346157,0.912681363,0.15907167,0.664507219,0.517003925,0.077597269,0.448056612,0.518681661,0.76813331,0.997362633,0.923965094,0.818565319,0.36920521,0.70598877,0.325343768,0.4679254,0.018750198,0.605752765,0.64638421,0.478708764,0.466493929,0.465738094,0.885164243,0.783513336,0.742398397,0.238537119,0.225611121,0.049288726,0.949890572,0.632168603,0.136935924,0.436767602,0.080548713,0.47466804,0.25587815,0.880369093,0.845256444,0.45827679,0.590886473,0.295368573,0.563088148,0.046730937,0.997197667,0.767661268,0.34781803,0.933065755,0.31036102,0.285167859,0.693982727,0.698902181,0.493130589,0.969843858,0.614752699,0.009439625,0.211117216,0.774387743,0.007610036,0.581330256,0.024688808,0.275757347,0.399518262,0.059063844,0.200825192,0.683738316,0.38362409,0.578542385,0.829730084,0.414823127,0.698777672,0.514852606,0.936847343,0.698890695,0.30694991,0.784136349,101,175 ALEXANDER,2
0.572041985,0.141459907,0.050529154,0.138960069,0.713745922,0.931027105,0.434410861,0.746876937,0.649879206,0.974689017,0.517535997,0.069499919,0.290682581,0.579984259,0.053656357,0.100237067,0.60195637,0.700931628,0.184355153,0.844018169,0.50298445,0.703367436,0.697477713,0.747915095,0.787122401,0.953040955,0.984595948,0.541306546,0.318120447,0.256880805,0.878345726,0.919217471,0.305378234,0.30017126,0.203311725,0.524751362,0.486495707,0.510629183,0.32292667,0.061124027,0.849033498,0.715014859,0.570854853,0.791149081,0.347290342,0.642974808,0.019125636,0.174527535,0.223501552,0.998784108,0.117954842,0.165066685,0.327775707,0.382631218,0.505446129,0.576127662,0.521907538,0.053591729,0.079140549,0.341022753,0.3848351,0.533302821,0.738764905,0.048481332,0.395676943,0.296282521,0.662784728,0.548463631,0.796494958,0.100128822,0.810043828,0.602289391,0.775465915,0.058940259,0.078958548,0.64503504,0.186819568,0.288437004,0.763755785,0.429547628,0.451910069,0.381150785,0.073382867,0.979164391,0.396670812,0.463189765,0.64630672,0.100876768,0.766447561,0.937593422,0.768851246,0.926868039,0.250952797,0.0731469,0.503172244,0.771453538,0.490546305,0.186346941,0.219909822,0.478634917,101,175 ALEXANDER,2
0.817119121,0.065187498,0.783671904,0.1937624,0.504234075,0.290312775,0.708340316,0.630448561,0.455594617,0.945229723,0.023008312,0.510979372,0.118394231,0.828282659,0.14844692,0.732774968,0.034129126,0.836646047,0.901430898,0.94359533,0.162709391,0.210389621,0.032108168,0.89272828,0.632810878,0.043682811,0.684758247,0.308666081,0.899111548,0.840394764,0.102163981,0.829411079,0.742263728,0.257570205,0.680475464,0.829216697,0.11208154,0.262485011,0.823890208,0.297236969,0.10176063,0.787567966,0.325336647,0.727171238,0.11236924,0.694700992,0.021749081,0.029634231,0.592567568,0.824561538,0.290058332,0.979231694,0.090425378,0.654490531,0.119942098,0.316468685,0.456872248,0.020957584,0.949103568,0.690938392,0.755986766,0.612274034,0.696132498,0.846718716,0.062115237,0.218560959,0.035917873,0.153486861,0.218545826,0.43944167,0.461471388,0.926748315,0.172423936,0.123369344,0.909159234,0.264328543,0.268884308,0.814399595,0.403916128,0.241466628,0.350732538,0.866583038,0.796905004,0.699002113,0.53683091,0.888034456,0.244145406,0.467402848,0.447746657,0.413903929,0.694577312,0.074908742,0.719639081,0.82214256,0.217875069,0.956380062,0.12196726,0.934272481,0.956172099,0.772444126,101,334 MADISON,1
0.348391241,0.231690971,0.589233962,0.328424365,0.043557369,0.036254316,0.380095239,0.949044591,0.59482935,0.266262589,0.049409629,0.145251833,0.870666547,0.598543911,0.125150298,0.551168922,0.922496813,0.92482395,0.532656782,0.272815665,0.733722353,0.112596125,0.072457417,0.092341708,0.544518881,0.805929795,0.829897709,0.834740091,0.598997115,0.572975296,0.650606064,0.834212634,0.31989409,0.477587854,0.405636283,0.754411415,0.007918196,0.395983686,0.044062538,0.550486081,0.420253563,0.952233412,0.314456768,0.440710703,0.29963743,0.611514504,0.93609581,0.419913367,0.389579564,0.291307805,0.130315364,0.820479862,0.69311173,0.322880745,0.889197324,0.727395968,0.645141855,0.567587222,0.901249894,0.408213751,0.118553408,0.933965723,0.191689945,0.482664952,0.968543601,0.382077149,0.849342415,0.390657064,0.315560677,0.937342044,0.077885072,0.013135774,0.837425818,0.364462754,0.773850766,0.954319503,0.483099375,0.115382966,0.969804473,0.929992365,0.498004895,0.927292094,0.075945339,0.055239677,0.104763698,0.472066832,0.938831177,0.44865174,0.032310982,0.181692241,0.105694254,0.969918757,0.74721047,0.690510445,0.095859384,0.720028715,0.519665877,0.237080581,0.280826593,0.702217121,101,320 E 156,2
0.671190836,0.109737072,0.415516187,0.176764058,0.606379404,0.09232973,0.526429425,0.810154521,0.104035503,0.492808017,0.524093806,0.339311834,0.154706755,0.641971858,0.889582428,0.551079318,0.022357393,0.498539989,0.607618445,0.278024561,0.966923418,0.884357245,0.259822419,0.061843908,0.668395762,0.094561114,0.472260823,0.087142133,0.293828736,0.07838578,0.200424776,0.991494916,0.19976619,0.93374663,0.043796221,0.751982489,0.870183299,0.538063806,0.23073159,0.877792573,0.918730712,0.030638435,0.195063691,0.704573369,0.688268082,0.805214326,0.405462225,0.321997472,0.70234385,0.401628086,0.759419074,0.436025494,0.56425629,0.40344431,0.81184193,0.730890251,0.445185046,0.445773979,0.54190068,0.545006983,0.403016044,0.263112298,0.395554947,0.613837552,0.117425533,0.559553502,0.644680932,0.089298681,0.840028842,0.246429157,0.291361943,0.675825845,0.473315167,0.493364468,0.231924031,0.358928163,0.083095194,0.885491756,0.914993044,0.039444626,0.192494855,0.018598541,0.189627427,0.304354495,0.191297,0.746259662,0.402080236,0.62354707,0.901920922,0.293894824,0.199781691,0.22079729,0.840361111,0.428957116,0.713792294,0.454367843,0.525694771,0.478288775,0.304382241,0.571000383,101,56 N OXFORD,3
0.495730923,0.985388526,0.227241505,0.131059254,0.584672204,0.222875052,0.3263798,0.018205904,0.034806846,0.177274531,0.123690644,0.735031829,0.497009461,0.831053414,0.237063519,0.82579472,0.157969291,0.214483581,0.359270273,0.079296103,0.583314105,0.959579338,0.321915987,0.859462496,0.368786674,0.116425342,0.558071883,0.369329366,0.682244928,0.816634801,0.519751786,0.55925039,0.593770377,0.222365223,0.325823575,0.56214241,0.660695495,0.633896384,0.420098155,0.128538284,0.673957699,0.905366771,0.509337988,0.638987284,0.427206831,0.827497843,0.024873904,0.896480956,0.013650959,0.633112792,0.76123204,0.38712176,0.710399473,0.255988916,0.045957441,0.387404096,0.782408992,0.120090909,0.226653479,0.18407515,0.778371902,0.035393812,0.15511884,0.740109182,0.497914297,0.403707307,0.495763064,0.433731037,0.240163952,0.068266166,0.063333427,0.772785565,0.332195539,0.882511614,0.487455237,0.55789074,0.447402266,0.718887775,0.209943709,0.080436689,0.022701575,0.049201258,0.250778965,0.545376954,0.931001706,0.720004805,0.856855896,0.843731347,0.944442934,0.852546607,0.290406113,0.881208585,0.321022726,0.511310852,0.900611337,0.337608081,0.432223675,0.176789059,0.051984646,0.846450175,101,1635 E 174,2
0.000518885,0.397169991,0.973073149,0.004064722,0.635037065,0.334963561,0.843080976,0.495019383,0.099565458,0.972863401,0.4165305,0.232036036,0.388640017,0.834193276,0.119227486,0.017077362,0.425806335,0.340994228,0.683281827,0.251272692,0.057449821,0.65755503,0.798587541,0.414580085,0.713082467,0.181842622,0.873915489,0.521775383,0.452132818,0.580629753,0.398739563,0.446588336,0.988100137,0.587042216,0.932970042,0.661898893,0.747910688,0.770520697,0.479324809,0.5873985,0.270382676,0.731438229,0.340760566,0.079521683,0.819559053,0.698060404,0.70201881,0.803368153,0.441632235,0.522461549,0.58150469,0.128174029,0.513764622,0.005698217,0.942773642,0.885967139,0.196187726,0.326287766,0.892615335,0.537028922,0.486571573,0.084609501,0.530144065,0.129144691,0.546441142,0.396878856,0.864357542,0.877570812,0.082326659,0.508782253,0.40293565,0.076139276,0.010656725,0.845733637,0.16278783,0.565139448,0.757446241,0.473814896,0.117626362,0.65015182,0.804698438,0.421591515,0.594335615,0.459226724,0.559949627,0.546892099,0.57870601,0.867199253,0.598361393,0.216443878,0.795388201,0.985963547,0.483579421,0.24202579,0.118745738,0.30789494,0.599681591,0.274411659,0.544475469,0.577809349,101,650 ADEE,2
0.826115221,0.022906584,0.733093714,0.691614855,0.148571309,0.61485163,0.569185514,0.509181409,0.734838805,0.447133537,0.020580825,0.76199453,0.832787579,0.958203453,0.988388094,0.640284105,0.648297449,0.111681126,0.301788297,0.534088216,0.469275735,0.571954126,0.464770924,0.079681364,0.425052688,0.288665447,0.633332355,0.82206723,0.673979785,0.336366616,0.424126227,0.294116767,0.199389624,0.469586945,0.26632359,0.935518692,0.576811803,0.879735012,0.063862254,0.997586818,0.562309174,0.5562681,0.817486971,0.829139774,0.954170913,0.189362578,0.386014883,0.20152989,0.316839319,0.981715439,0.379026652,0.684925868,0.631400965,0.790087791,0.53121182,0.745810605,0.259624031,0.366758634,0.773630821,0.170364533,0.143304537,0.797092945,0.729211379,0.551914738,0.935945425,0.09877298,0.955947416,0.702699418,0.402325757,0.799468957,0.981075694,0.643287328,0.105615069,0.422956362,0.952601075,0.870259788,0.600839291,0.589910908,0.409285315,0.44505916,0.370526268,0.556732994,0.027858906,0.131503897,0.027865985,0.222513469,0.187715359,0.013781969,0.922600327,0.037340951,0.631446274,0.634224578,0.481361266,0.78571069,0.314735365,0.595489859,0.786110267,0.621679235,0.553166106,0.993380682,101,15 ST JAMES,1
0.898234051,0.429704109,0.750463835,0.167358649,0.387831278,0.310526509,0.72700864,0.842730696,0.932544689,0.870120747,0.540922825,0.461663949,0.094049756,0.309120374,0.785256413,0.64858197,0.275498513,0.609807514,0.510631068,0.806339494,0.907762535,0.273630904,0.76435525,0.810362135,0.022367777,0.689873674,0.135813256,0.139751961,0.096697642,0.287382461,0.052129064,0.510623558,0.853973951,0.181091742,0.385237523,0.513726312,0.810999618,0.041529516,0.029272017,0.12299763,0.303641483,0.330869537,0.716714366,0.037900449,0.302534349,0.334194616,0.573051441,0.19656522,0.352137746,0.449810616,0.70065779,0.863712246,0.238895521,0.010863419,0.850744871,0.31856923,0.204071606,0.729447218,0.908105634,0.038832374,0.428159939,0.092491469,0.725319918,0.760507619,0.594630997,0.161037492,0.0856821,0.921341011,0.26493236,0.216559288,0.333049175,0.170222187,0.698477213,0.583932992,0.501200912,0.008478778,0.697685655,0.127979571,0.822533122,0.734809863,0.855178341,0.172710704,0.593977792,0.332914964,0.144801628,0.510039355,0.599030227,0.175905297,0.579262638,0.156924384,0.013345811,0.41662012,0.246569398,0.589982464,0.72199592,0.70740492,0.471014993,0.042793579,0.801195114,0.827085405,101,15 ST JAMES,1
0.953238991,0.93999804,0.143864192,0.24029056,0.343938194,0.097348028,0.702196929,0.549231192,0.935839157,0.637819642,0.909781119,0.828304554,0.657735296,0.769002273,0.252643939,0.339736954,0.859537797,0.176439822,0.938323668,0.359047713,0.482677392,0.078143493,0.579446722,0.813656006,0.499629649,0.529002856,0.44821509,0.597193716,0.538570695,0.465936717,0.509597481,0.551869363,0.679481643,0.212866512,0.877957092,0.07415391,0.030206103,0.037392841,0.774753027,0.9249481,0.293751053,0.078556906,0.608401842,0.988775859,0.435886922,0.884443028,0.317448778,0.390327719,0.448053478,0.056688826,0.027304337,0.388275307,0.671821457,0.485589832,0.557287542,0.813713259,0.449073904,0.67982091,0.239366578,0.175869385,0.762211627,0.158751039,0.130315918,0.339064565,0.916913069,0.828217394,0.120696971,0.198653092,0.968777846,0.019118229,0.859549644,0.035843065,0.805436422,0.155233751,0.637319982,0.838365133,0.675949008,0.069419535,0.502018864,0.904951815,0.143078293,0.375212088,0.03854666,0.585095662,0.06403561,0.383235666,0.426941816,0.970463422,0.180186441,0.609867251,0.614878058,0.154953586,0.740490477,0.802903587,0.595461352,0.873614539,0.28936978,0.79124865,0.752133462,0.952418125,101,215 COZINE,3
0.351019506,0.464530373,0.064237261,0.035047689,0.827455165,0.967785727,0.032923086,0.095436847,0.316100831,0.252367675,0.843121787,0.356979077,0.986207325,0.594056289,0.421268936,0.536083991,0.510765584,0.813905366,0.388180441,0.875512098,0.605308045,0.220884112,0.208336185,0.84578709,0.917846553,0.058214205,0.656441127,0.951924792,0.989111526,0.184709654,0.589296053,0.722623433,0.110513926,0.358608764,0.427897841,0.481457977,0.794276793,0.294967491,0.301591981,0.878651186,0.736658415,0.202050021,0.740375684,0.493946021,0.247983423,0.365365833,0.717157682,0.715756021,0.524538461,0.829903625,0.79429766,0.827151917,0.483798855,0.541860819,0.9018517,0.685488863,0.335076621,0.717142812,0.107241005,0.317730592,0.02190559,0.655730143,0.451670175,0.722656026,0.707818444,0.989363393,0.593057968,0.241814987,0.397540505,0.918739315,0.849420379,0.688880839,0.147712594,0.323694465,0.320383262,0.029243604,0.590550919,0.95857001,0.904140256,0.607835073,0.164626986,0.86461466,0.997672316,0.626034663,0.486724661,0.986180957,0.889542641,0.116850203,0.23451362,0.026743205,0.574030456,0.852864665,0.694061389,0.581783466,0.986004559,0.099256563,0.638513529,0.37371225,0.163979897,0.78227157,101,35-20 21,4
0.059502607,0.282725889,0.187931241,0.354710933,0.704972226,0.871294799,0.802297869,0.643109189,0.612494787,0.653430433,0.474096557,0.818437594,0.093345442,0.160775393,0.478051082,0.082530483,0.562707984,0.941509334,0.076601849,0.545784141,0.623496954,0.583952438,0.48447843,0.940387502,0.586332754,0.84616874,0.366130885,0.655105234,0.329108225,0.067666976,0.847035732,0.560871635,0.245924654,0.152598803,0.23303513,0.459912196,0.321691744,0.39662805,0.111338637,0.009947205,0.808021191,0.957165918,0.115560486,0.714139195,0.413629582,0.848454763,0.074975059,0.683900769,0.027911082,0.510754853,0.70520606,0.479902258,0.280429205,0.440492473,0.233938685,0.107070265,0.960364353,0.353220768,0.474843941,0.957758788,0.725723138,0.6358846,0.893935215,0.403446219,0.647057416,0.983239036,0.424463732,0.786484689,0.866040986,0.181617061,0.49232342,0.300558191,0.356106186,0.788460561,0.259262593,0.727187996,0.67101569,0.113970917,0.157890336,0.639942462,0.205637195,0.092323736,0.927263197,0.850863831,0.93653548,0.688512182,0.847561609,0.703426399,0.716035184,0.087309993,0.83140999,0.152754332,0.137162128,0.528941156,0.526228372,0.365999627,0.798471661,0.515339644,0.428117294,0.535105707,101,180 TROY,3
0.637212455,0.121649083,0.667929394,0.358564636,0.583493511,0.973326381,0.764036931,0.403466375,0.81442425,0.217412512,0.068180416,0.13884902,0.69017596,0.28616381,0.698225534,0.130990742,0.586225198,0.419604961,0.746099829,0.452440998,0.64347025,0.758808258,0.045108257,0.34873287,0.122274361,0.852580898,0.694848072,0.968907326,0.084043145,0.650509518,0.627718027,0.619844998,0.597589388,0.3739561,0.063351287,0.512592521,0.881278792,0.446713182,0.785781714,0.548359367,0.272434745,0.789333432,0.355617074,0.217304707,0.025282712,0.750013966,0.172867573,0.912190964,0.696392322,0.170571227,0.801935277,0.817797664,0.232749263,0.252750672,0.067895329,0.881919899,0.067389163,0.199883713,0.378539643,0.983793964,0.905704141,0.750009154,0.859600136,0.474670324,0.405708102,0.082532341,0.663668648,0.432930488,0.306127305,0.172884961,0.64578397,0.29496946,0.862809258,0.127169679,0.847924225,0.679273268,0.319445639,0.764765838,0.370079184,0.38324265,0.702812258,0.580497125,0.703649632,0.389250377,0.561891846,0.528012551,0.467358269,0.632737353,0.619747013,0.71554822,0.254766158,0.721553114,0.145226427,0.00611306,0.801927017,0.414688532,0.43044733,0.549843533,0.722705762,0.17409968,101,383 E 141,2
0.036981125,0.371039284,0.654392405,0.29202036,0.566679523,0.400690234,0.067826852,0.877848676,0.684090918,0.328609213,0.759195705,0.21294995,0.571012766,0.638750936,0.789169913,0.833525402,0.145757221,0.648665782,0.829811445,0.475417473,0.862423825,0.642403027,0.80250949,0.178174492,0.969563999,0.913028404,0.110392665,0.875437984,0.752049945,0.526574531,0.0653489,0.037090624,0.438217786,0.241614645,0.957660237,0.688258755,0.289456119,0.292502602,0.118314974,0.070979911,0.738900023,0.577076593,0.703030806,0.998347933,0.196420719,0.027600923,0.743142974,0.673064609,0.622558003,0.025415972,0.88327057,0.272411334,0.167580532,0.624417386,0.842138537,0.754271826,0.453419993,0.74775961,0.290201147,0.011519353,0.947317494,0.591361963,0.452865374,0.398689356,0.214434739,0.141804766,0.946588612,0.263226636,0.147872258,0.355434729,0.901189736,0.604844013,0.922731582,0.458256228,0.180049291,0.520166883,0.167769355,0.612460344,0.906118274,0.124963486,0.365149643,0.010713425,0.003681893,0.399133551,0.929918843,0.640391108,0.806607295,0.583164799,0.948264235,0.651334471,0.223157645,0.865269007,0.739452331,0.54927486,0.131168849,0.658629947,0.251885531,0.801172008,0.842325556,0.657307179,101,40-08 12,4
